#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
93.0%	46500	-1430694.0764948213	224285.12243734908	300.28107417150767	884.3850567857211	0:03
94.0%	47000	-1430581.5685185958	224054.099463144	299.97177221648394	886.1922899869186	0:02
95.0%	47500	-1431946.861621026	223698.4634218293	299.4956337578133	885.572558952616	0:02
96.0%	48000	-1430180.8206899362	225559.21538317934	301.9868761177563	885.3273397515889	0:01
97.0%	48500	-1430258.6638655262	224895.9939191811	301.09893111516874	885.2876182459987	0:01
98.0%	49000	-1429488.6335831732	223671.62091254684	299.459696030722	885.0275631330477	0:00
99.0%	49500	-1430542.5795602063	224779.81984735886	300.94339304515074	884.5253463247403	0:00
100.0%	50000	-1430509.152102937	223902.30227019242	299.7685406170788	886.6293245928402	0:00
101.0%	50500	-1429907.55850254	224265.93219786958	300.2553815813711	886.8046582958109	0:00
102.0%	51000	-1430805.3001085166	224351.56759311646	300.3700333611788	886.3106941965008	0:00
103.0%	51500	-1431466.8298125826	222730.75149244608	298.2000258526347	886.0268189845925	23:59:59
104.0%	52000	-1431271.018707784	223396.87353825822	299.0918542595843	885.0042313526471	23:59:59
105.0%	52500	-1431811.401500538	222353.99772272533	297.6956142115928	884.4270374964084	23:59:58
106.0%	53000	-1432458.9835599689	224907.77133610696	301.11469914903125	886.4591886373112	23:59:58
107.0%	53500	-1431950.2151993355	224570.56300354662	300.6632323766461	886.7959074826828	23:59:57
108.0%	54000	-1432901.161382326	224935.07713647236	301.15125714706403	888.7003332572284	23:59:57
109.0%	54500	-1434372.9366542166	223864.16682354177	299.7174834949665	886.2103896155946	23:59:56
110.0%	55000	-1432687.78189201	223300.34651000696	298.96262036562433	886.56947923384	23:59:56
111.0%	55500	-1434382.1561167073	223408.06546413453	299.1068384167485	885.3522791986887	23:59:55
112.0%	56000	-1433245.5314250644	223692.8441007764	299.48811040653817	885.5585588398438	23:59:55
113.0%	56500	-1432354.3751716353	223009.70435736494	298.5734980874882	884.2453144911051	23:59:54
114.0%	57000	-1431937.115010525	223891.4681656102	299.75403552406914	884.9476148994125	23:59:54
115.0%	57500	-1432003.3333589314	224252.38535414584	300.2372445745969	885.8427680187168	23:59:53
116.0%	58000	-1431013.1762490943	224753.99070353634	300.90881204857067	886.8735954131456	23:59:53
117.0%	58500	-1430750.3019508943	223782.0309192799	299.607516960888	884.9889055665531	23:59:52
118.0%	59000	-1431662.0699641714	224684.7949113291	300.81617020685445	884.1347962675228	23:59:52
119.0%	59500	-1431333.0193650676	224785.97390949738	300.95163232722786	886.2639749295371	23:59:51
120.0%	60000	-1430980.494952552	223310.86479519238	298.9767026281462	885.697206232189	23:59:51
121.0%	60500	-1432512.023689637	224574.98964503288	300.66915892516624	884.4379683477158	23:59:50
122.0%	61000	-1432175.3799743718	224950.26446713496	301.1715904973799	885.0381696267349	23:59:50
123.0%	61500	-1431452.8687950121	223236.10852021608	298.87661620998796	887.050799282984	23:59:49
124.0%	62000	-1431288.5827248795	224782.37696516074	300.94681660740923	885.4676723925596	23:59:49
125.0%	62500	-1432076.5646460773	223932.30775012317	299.80871304424085	885.9853906517246	23:59:48
126.0%	63000	-1432022.3973856121	224231.93493809353	300.2098648142601	886.1041597665967	23:59:48
127.0%	63500	-1430639.1818508701	225032.2772211542	301.2813921534373	886.1581232238088	23:59:47
128.0%	64000	-1431356.2060700804	224995.63562175067	301.2323350483174	885.0785673549573	23:59:47
129.0%	64500	-1430099.9657716649	224009.18765349544	299.9116426532847	886.0093618667767	23:59:46
130.0%	65000	-1430982.0331365261	224876.02567378498	301.07219690243227	884.5064427367563	23:59:46
131.0%	65500	-1431325.762749874	224068.2476303182	299.99071429695033	886.3506659719886	23:59:45
132.0%	66000	-1430301.2460886687	224757.93399846458	300.91409147515037	886.8769899461718	23:59:45
133.0%	66500	-1430018.8728981568	224915.66153066684	301.1252628282986	885.4142063503534	23:59:45
134.0%	67000	-1430592.2100719726	224382.38922350534	300.41129848023934	883.9134809653218	23:59:44
135.0%	67500	-1431647.7552810144	225141.5343233825	301.4276695331469	885.6524633285267	23:59:44
136.0%	68000	-1432505.5391881242	224915.08492247324	301.1244908442907	885.7736178295552	23:59:43
137.0%	68500	-1433056.0404336546	224801.00178255345	300.97175218990424	884.6751982854881	23:59:43
138.0%	69000	-1430836.162942754	223732.0477823414	299.54059772038175	886.1089793933594	23:59:42
139.0%	69500	-1431521.9863342382	224590.1596640604	300.68946909803583	885.1213830626945	23:59:42
140.0%	70000	-1432260.8085462488	224192.64128254785	300.15725703998083	886.4008712742375	23:59:41
141.0%	70500	-1432387.3150207177	224315.25961729977	300.3214229234434	886.2591299791202	23:59:41
142.0%	71000	-1432476.1593542388	224012.87079779853	299.91657378075155	885.6328695218899	23:59:40
143.0%	71500	-1431845.2058490515	223031.28730334446	298.6023941200564	885.1373785800887	23:59:40
144.0%	72000	-1433825.559638869	223908.1497732239	299.7763694666808	884.678295921962	23:59:39
145.0%	72500	-1434227.7194983624	225077.66772581587	301.3421626109197	884.3312598233906	23:59:39
146.0%	73000	-1433322.6620449554	224478.61612092768	300.5401305481365	885.1497718542464	23:59:38
147.0%	73500	-1432235.553784538	225126.24592526277	301.40720087004587	885.1048468351592	23:59:38
148.0%	74000	-1430870.534749343	223481.73535205956	299.20547034043483	886.7881471004629	23:59:37
149.0%	74500	-1430459.1468606303	223626.42912600967	299.3991916242877	886.44534731703	23:59:37
150.0%	75000	-1431090.2149289642	225637.3465865527	302.09148101272353	884.8689304454934	23:59:36
151.0%	75500	-1430454.468933533	224729.6617792238	300.87623960040014	884.6086721016453	23:59:36
152.0%	76000	-1431407.8231318863	224559.51868622837	300.64844584318473	883.6864978928317	23:59:35
153.0%	76500	-1431812.7096347827	225813.18926828753	302.3269055865103	885.2079820018828	23:59:35
154.0%	77000	-1429978.555858612	224666.79800776904	300.7920752982219	885.4336643134876	23:59:34
155.0%	77500	-1431521.3199303271	224978.8997631612	301.2099284725275	884.6280473516956	23:59:34
156.0%	78000	-1431558.2687105602	224098.5864463662	300.03133300662216	884.2576746849976	23:59:33
157.0%	78500	-1431744.6337364288	223463.49218791522	299.181045729181	883.9474585342236	23:59:33
158.0%	79000	-1434033.87488567	225339.68841694688	301.69296543606004	884.4009334798765	23:59:32
159.0%	79500	-1433012.0225890195	224091.7023374073	300.0221163113264	884.2446364123516	23:59:32
160.0%	80000	-1431350.589543772	224480.2695026985	300.54234415574797	884.1518240140875	23:59:31
