#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
149.0%	74500	-389594.3809311136	62686.440056406325	301.8676239121022	239.97705278051583	23:59:52
150.0%	75000	-389851.9510087434	62056.23402475993	298.8328559913686	240.26285371565254	23:59:51
151.0%	75500	-390515.2938863535	61954.98067157639	298.3452687378709	240.10552803368182	23:59:51
152.0%	76000	-389806.552935231	62667.37222873254	301.775802461915	239.7244498831119	23:59:51
153.0%	76500	-389186.7665718682	62458.94087368913	300.7720977079185	240.430926900494	23:59:51
154.0%	77000	-389265.0784638161	62358.6325326003	300.28906117632084	240.5022386572296	23:59:51
155.0%	77500	-389049.6542000009	62588.92888356828	301.39805719204253	240.0766451004513	23:59:51
156.0%	78000	-389439.71422582725	61518.983056618876	296.2457147683021	240.1987604794438	23:59:50
157.0%	78500	-390546.8666076937	62866.653834693505	302.7354464427615	239.6768632576983	23:59:50
158.0%	79000	-390639.7871835977	62482.3713925049	300.88492777189373	238.87935678703525	23:59:50
159.0%	79500	-390197.95309534436	62130.671196762356	299.1913094658822	239.04084860852595	23:59:50
160.0%	80000	-391207.9635679452	62475.69897195333	300.8527966166418	239.3453195790112	23:59:50
