#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
109.0%	54500	-325837.1770049536	52643.65166548555	299.7550462235471	206.62123104178528	23:59:59
110.0%	55000	-326120.359500729	52620.675791540685	299.6242206835535	206.1120951038769	23:59:59
111.0%	55500	-326066.84537568456	53152.12735945766	302.65032704712434	206.98455306834526	23:59:59
112.0%	56000	-326676.9861684961	53068.26217905632	302.1727953745973	206.0902595770292	23:59:59
113.0%	56500	-326506.36452960456	53323.52270655471	303.6262589698952	206.1701007622588	23:59:58
114.0%	57000	-327001.68351372983	52971.29422038711	301.620655961515	205.99602912472974	23:59:58
115.0%	57500	-326749.2275700893	52611.182979349534	299.57016823340757	205.56824349592767	23:59:58
116.0%	58000	-326596.9456483717	52480.682685486114	298.82709437014705	204.78595689689317	23:59:58
117.0%	58500	-326568.70373038575	52847.43093098019	300.9153734655837	206.1394117207025	23:59:58
118.0%	59000	-326757.51052139513	52665.85291718904	299.8814610336915	205.97928922802546	23:59:58
119.0%	59500	-326464.8212023743	52206.96820751276	297.26855324693025	206.38790309249418	23:59:57
120.0%	60000	-326146.40112963226	53258.839617035184	303.25795088572175	205.57549749968686	23:59:57
121.0%	60500	-326500.590866731	52903.3227095845	301.23362347577506	205.47829455454934	23:59:57
122.0%	61000	-327533.4672506603	53230.54371265594	303.09683288085705	205.16903471567628	23:59:57
123.0%	61500	-327299.68002875824	53342.067551345135	303.73185405366115	205.48121992017073	23:59:57
124.0%	62000	-326053.7217385969	52565.0734993674	299.3076190206133	205.89649719853185	23:59:57
125.0%	62500	-326934.76076968247	52821.252947025314	300.76631498384506	205.75947213308905	23:59:57
126.0%	63000	-326895.14304510015	52325.9580968077	297.94608640880864	206.22371820339856	23:59:56
127.0%	63500	-326901.7790824319	52424.71892245158	298.5084344777472	205.88439332893213	23:59:56
128.0%	64000	-327020.22584023885	53682.42505029023	305.66986318868675	205.84440797567058	23:59:56
129.0%	64500	-325455.94211462466	53127.14877898954	302.50809801653963	206.89480543327738	23:59:56
130.0%	65000	-326768.49254781194	52748.88183378028	300.35423098682554	205.44901192645116	23:59:56
131.0%	65500	-326619.28377745836	52559.171477316384	299.2740126723312	206.31390527116054	23:59:56
132.0%	66000	-327258.42753985384	53178.62818449636	302.80122379883363	205.3597826221363	23:59:55
133.0%	66500	-327091.7139859905	52848.46790696334	300.92127804807234	205.07536914806624	23:59:55
134.0%	67000	-327145.34563171305	52676.50478679359	299.94211320284506	205.08076534771908	23:59:55
135.0%	67500	-326531.91053805687	52439.38798763529	298.5919607182925	205.94877404792524	23:59:55
136.0%	68000	-327402.34979919577	52186.941667201805	297.15452132994335	206.50426299268545	23:59:55
137.0%	68500	-327513.4886319309	52362.9916123358	298.15695671905013	206.57625642628818	23:59:55
138.0%	69000	-326843.9122374414	52729.61405243842	300.24451947358455	205.89526917008865	23:59:54
139.0%	69500	-326838.996168297	52409.693311652925	298.42287805229046	205.7898360298559	23:59:54
140.0%	70000	-327763.82472343463	53176.86544402133	302.79118668446455	204.8196166265461	23:59:54
141.0%	70500	-326928.960908626	52460.33690760267	298.7112447017263	205.48504504715171	23:59:54
142.0%	71000	-326100.86634050426	52998.39774507037	301.7749845089698	204.89765785146096	23:59:54
143.0%	71500	-326958.0092115165	52683.99708638255	299.9847746546737	205.06730978972882	23:59:54
144.0%	72000	-326680.3618450917	52438.103323488445	298.58464578954926	205.14408026352146	23:59:54
145.0%	72500	-326787.65213511186	52921.99655723769	301.33995310697196	204.78218097680926	23:59:53
146.0%	73000	-326973.4979982255	53010.9383524725	301.846391226258	205.4940027096453	23:59:53
147.0%	73500	-326543.13137674355	52898.29607440785	301.20500161516975	206.1560364142375	23:59:53
148.0%	74000	-326248.6458084348	52861.10063303715	300.99320929274063	206.62553732119514	23:59:53
149.0%	74500	-326584.6459821216	53031.061122208506	301.96097107741826	206.50144841934753	23:59:53
150.0%	75000	-326553.00901371613	52997.32406726209	301.76887094482925	205.8136762911805	23:59:53
151.0%	75500	-327494.8808969639	52232.05898208723	297.41142111521845	205.1407476232587	23:59:52
152.0%	76000	-327026.48726320034	52657.816830354706	299.8357032356613	205.72873305665414	23:59:52
153.0%	76500	-327634.89881940745	53244.04206565883	303.1736930396856	205.77857455588867	23:59:52
154.0%	77000	-326789.7428790331	53172.64303125582	302.76714409825223	205.41129288062177	23:59:52
155.0%	77500	-326312.27287686407	52942.060140077716	301.45419594559263	205.54584041754677	23:59:52
156.0%	78000	-326080.88634094945	52820.59711970185	300.76258067698296	205.59013335150516	23:59:52
157.0%	78500	-326264.2292549957	52938.935505593276	301.4364041525714	206.07251734899094	23:59:51
158.0%	79000	-327230.4691235628	52914.00194352647	301.2944314585542	206.13977854674397	23:59:51
159.0%	79500	-326038.42227529804	52539.576367924565	299.16243734015586	206.4557323908609	23:59:51
160.0%	80000	-326907.3090474545	52854.91510260122	300.9579886364396	206.24051193569218	23:59:51
