#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
92.0%	46000	-691337.3312166049	109178.81016457496	297.22029468664886	431.3504806801389	0:02
93.0%	46500	-691201.5200347314	109743.2654390332	298.7569258585679	431.15356334635095	0:01
94.0%	47000	-691670.0146262646	110327.8399202924	300.3483280667825	431.07720920087417	0:01
95.0%	47500	-691550.3413483337	109623.03441278447	298.4296178305883	430.90305142154256	0:01
96.0%	48000	-691272.1666167094	110336.34354567691	300.37147770579105	430.5889596672418	0:01
97.0%	48500	-691359.0133676045	110166.08196448308	299.9079702059386	431.82615587147956	0:00
98.0%	49000	-690535.5562591883	109804.5063190663	298.9236434879584	431.8134639999834	0:00
99.0%	49500	-691554.3640149417	109965.13237788857	299.3609199564007	431.98210586889223	0:00
100.0%	50000	-691626.7246316303	110583.9976184818	301.04567278438236	432.21279529638724	0:00
101.0%	50500	-690898.3290212895	110527.60786878542	300.8921615123984	431.07700658312444	0:00
102.0%	51000	-693583.2521364284	110756.53119366347	301.51536539214703	430.4233485391936	0:00
103.0%	51500	-692532.9816741114	111480.02300793967	303.48494584387026	429.75452846759725	0:00
104.0%	52000	-691423.9076212039	109992.40516385708	299.43516536602067	429.67062327599706	23:59:59
105.0%	52500	-692755.1733496166	110331.1986049131	300.35747150067067	431.11822342135036	23:59:59
106.0%	53000	-691560.6939534205	109789.79853131408	298.8836040975005	430.2993015886629	23:59:59
107.0%	53500	-692235.40257349	110384.61095910128	300.5028773319651	429.4700218597957	23:59:59
108.0%	54000	-691334.2691847524	110302.5364577476	300.27944379718093	428.96654561063303	23:59:58
109.0%	54500	-691900.5337449112	109761.00999648782	298.8052323256176	429.38983672239004	23:59:58
110.0%	55000	-691817.3050627853	110146.82467934645	299.8555456012507	431.2295734198042	23:59:58
111.0%	55500	-691983.9146078271	110520.1858250948	300.8719562911693	431.540833693121	23:59:58
112.0%	56000	-691326.1041122759	110219.85207230833	300.054349959199	431.4861043340987	23:59:57
113.0%	56500	-692316.7662597089	110568.5833069122	301.00371000588905	430.4475787976437	23:59:57
114.0%	57000	-691241.9474703274	109922.37478324428	299.24451985219446	430.7598037683915	23:59:57
115.0%	57500	-692662.5997278336	110930.4594593896	301.9888548020017	431.83199376420725	23:59:57
116.0%	58000	-692035.7736676908	111032.88241481879	302.26768345885785	432.48709681109403	23:59:56
117.0%	58500	-693484.6737937918	110454.36424826409	300.69276851258047	430.06719903504035	23:59:56
118.0%	59000	-691748.0187609056	109320.96865045435	297.60729640430446	431.2603351353757	23:59:56
119.0%	59500	-691881.108316849	109502.21042023665	298.10069555513803	432.288114338696	23:59:56
120.0%	60000	-692587.7691546716	110437.17635067723	300.64597745506563	430.73696724795144	23:59:55
121.0%	60500	-693818.983962297	110710.49644112484	301.3900437963655	430.27658221235794	23:59:55
122.0%	61000	-691628.7696110951	109616.77864145757	298.4125875827364	431.57042192567883	23:59:55
123.0%	61500	-692007.8637612709	110670.84690844835	301.2821048495265	431.64801087069327	23:59:55
124.0%	62000	-691658.9070208641	110237.0589752224	300.101192755407	430.3636904425432	23:59:54
125.0%	62500	-691484.5178420208	110290.36040402576	300.2462966116614	429.8560079333556	23:59:54
126.0%	63000	-691127.9017922999	109949.85543078149	299.3193311287314	430.86404573458003	23:59:54
127.0%	63500	-692084.0745940474	110274.79914465015	300.2039337933605	430.5784661564847	23:59:53
128.0%	64000	-691704.1389631638	109955.8378238765	299.33561715196197	430.58203742357136	23:59:53
129.0%	64500	-691626.6195988646	110938.95020972122	302.01196939092125	431.6810566985553	23:59:53
130.0%	65000	-691719.13038956	110248.95973869544	300.1335905111722	431.6245779094858	23:59:53
131.0%	65500	-691313.089323482	110075.84006672329	299.66230235697765	431.78417147567956	23:59:52
132.0%	66000	-691680.9585623629	110507.51090497471	300.8374510287696	430.93436580800153	23:59:52
133.0%	66500	-692358.8303030152	111302.7009228592	303.00221735193475	431.2741821547399	23:59:52
134.0%	67000	-691895.310211522	111082.96408180345	302.4040220743561	431.0205141850292	23:59:52
135.0%	67500	-691455.071959238	110746.29414492041	301.4874968099602	431.2334923114629	23:59:51
136.0%	68000	-692295.0160259404	110689.55845140395	301.33304376618	432.8569622159718	23:59:51
137.0%	68500	-691765.0239947597	110334.21749006888	300.3656898896994	430.64532816627514	23:59:51
138.0%	69000	-692108.5332855121	110392.06905491753	300.52318069882693	429.9905145539011	23:59:51
139.0%	69500	-691838.7886235085	110756.97149108163	301.5165640251801	429.31623427032036	23:59:50
140.0%	70000	-691860.8435066273	110044.31663332088	299.57648530006634	430.7225461848583	23:59:50
141.0%	70500	-691065.9400627515	109795.54838530309	298.899257073517	431.81932822553125	23:59:50
142.0%	71000	-691057.8026029323	110435.62887986255	300.6417647353001	430.2581759272301	23:59:50
143.0%	71500	-692177.3032359132	108866.12280990918	296.3690578252244	430.52343130270896	23:59:49
144.0%	72000	-692237.7056231108	108709.44618898028	295.9425330135618	430.90069035245045	23:59:49
145.0%	72500	-691529.0690628598	109749.32225718646	298.7734144910567	431.18804150296086	23:59:49
146.0%	73000	-692702.7754376973	110097.12248302727	299.7202400285458	430.11324138922544	23:59:49
147.0%	73500	-692097.3496385817	109772.45217486023	298.8363816633195	430.3286628039529	23:59:48
148.0%	74000	-692337.0589980166	109822.50546829341	298.9726430367657	430.6094195750378	23:59:48
149.0%	74500	-692929.9052643883	110356.7656026559	300.4270731989481	431.01463743954395	23:59:48
150.0%	75000	-692270.9601845779	109972.99663516722	299.3823290271016	429.825420169036	23:59:48
151.0%	75500	-693069.4954912919	110024.13742370042	299.5215509165455	430.3559438482607	23:59:47
152.0%	76000	-692288.7515775072	110655.41785988995	301.2401019521478	431.2381654975592	23:59:47
153.0%	76500	-692930.4500367511	110427.29815516043	300.61908578828485	431.14352643154035	23:59:47
154.0%	77000	-692554.9728323682	109913.40527905438	299.2201019392818	431.42996936237876	23:59:46
155.0%	77500	-691876.6368750264	110529.69948759407	300.8978555803017	429.99204958823844	23:59:46
156.0%	78000	-692034.1687379191	110183.95380641133	299.9566231827983	430.4577944957351	23:59:46
157.0%	78500	-692971.0940095005	111058.41510696828	302.33719176613266	429.8634824444767	23:59:46
158.0%	79000	-690639.1367485463	110108.09662462387	299.7501152176448	430.6992865137352	23:59:45
159.0%	79500	-691671.6052941368	110706.97204559806	301.38044924339783	429.6008110524473	23:59:45
160.0%	80000	-692894.4098136676	110190.9048175874	299.9755461000476	430.5782673820742	23:59:45
