#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
88.0%	44000	-1455131.4492732603	228924.52794166797	299.22775326267873	904.8224248037843	0:05
89.0%	44500	-1456960.6768332124	229586.61473626818	300.0931683660511	903.4496892846946	0:05
90.0%	45000	-1457654.836838726	229295.1334294641	299.712172509743	904.9441452874511	0:04
91.0%	45500	-1458191.2016952047	229111.09395454358	299.471614107866	904.3929074197983	0:04
92.0%	46000	-1458838.5907447813	230336.5113455766	301.0733598710865	905.3708308392658	0:03
93.0%	46500	-1457236.724672472	228680.1508283062	298.90832740107476	904.7997549904379	0:03
94.0%	47000	-1459362.364824351	229858.16656397056	300.44811435645397	904.2327633346142	0:02
95.0%	47500	-1458419.8976903595	229941.7423807369	300.55735649010796	904.643225923524	0:02
96.0%	48000	-1458737.8822234105	229578.01606863813	300.0819290287065	902.8974767439294	0:01
97.0%	48500	-1458127.8062422313	229500.39202499605	299.9804664707752	905.5006155425297	0:01
98.0%	49000	-1460744.8538887799	229123.6843646141	299.4880710605217	906.4579974116791	0:00
99.0%	49500	-1457844.2548019495	230454.42571562424	301.22748600315276	905.1605767936074	0:00
100.0%	50000	-1458223.4318980575	230229.27015331588	300.9331846731472	904.7646236984666	0:00
101.0%	50500	-1457484.5223459564	228044.3198750032	298.077231365528	903.4676130161339	0:00
102.0%	51000	-1457742.9777105153	230055.0792916392	300.7054994152718	903.6182147533871	0:00
103.0%	51500	-1458307.9257838214	230683.29520223022	301.52664181176465	902.6929419064678	23:59:59
104.0%	52000	-1457714.491106471	231472.37210839047	302.5580459688673	903.1913323053908	23:59:59
105.0%	52500	-1456600.9814524855	228202.54486677918	298.28404759979014	904.5986773527188	23:59:58
106.0%	53000	-1458909.1341913668	230065.7043346421	300.7193874323168	904.943568029289	23:59:58
107.0%	53500	-1457388.0187828792	229191.6069318039	299.5768527972747	906.2394225264841	23:59:57
108.0%	54000	-1459389.10702468	229723.90713649045	300.2726235639189	906.4268305276487	23:59:57
109.0%	54500	-1459800.0047078794	228851.45850287288	299.13224403874625	904.5647307523194	23:59:56
110.0%	55000	-1460628.4940736732	230592.22755581158	301.4076070911177	903.5105365109882	23:59:56
111.0%	55500	-1459405.367805752	230295.34833663414	301.0195556116909	903.8660311643196	23:59:55
112.0%	56000	-1458893.21692044	230129.90040986697	300.803298263238	905.0362734613664	23:59:55
113.0%	56500	-1459744.1496820198	231003.9435188196	301.945761930623	904.6203941580125	23:59:54
114.0%	57000	-1458697.4296589578	230108.5527359292	300.77539467174773	905.999029058703	23:59:54
115.0%	57500	-1459473.1618047878	228920.20533834284	299.2221031783787	906.2713249982656	23:59:53
116.0%	58000	-1461798.2396689365	230309.4945908534	301.0380462116505	905.6501584953972	23:59:53
117.0%	58500	-1460634.3242509896	228967.91245899818	299.28446126056707	906.2316723329752	23:59:52
118.0%	59000	-1460568.1476798728	228515.7746367063	298.6934709200128	906.5470263277662	23:59:52
119.0%	59500	-1459403.1380097754	228168.13154985564	298.2390658776569	905.813881955558	23:59:51
120.0%	60000	-1458121.371032535	228678.53610636768	298.9062167944824	905.3243711786278	23:59:51
121.0%	60500	-1458813.0420619939	228409.3990003608	298.55442709211127	905.3650094152832	23:59:50
122.0%	61000	-1459451.03349856	230309.24071850136	301.03771437454157	905.7409732639708	23:59:50
123.0%	61500	-1458633.2972505083	230870.78458753222	301.77170959907846	905.9988159739289	23:59:49
124.0%	62000	-1458810.6317423787	229656.32499583726	300.18428679943946	905.4945846227079	23:59:49
125.0%	62500	-1457981.6979367929	229164.88247309686	299.54192119860346	906.3219397999021	23:59:48
126.0%	63000	-1460176.18607823	229343.51178699502	299.7754079671258	905.5827969555071	23:59:48
127.0%	63500	-1459175.0815988537	230817.12176934775	301.70156681156914	905.7732398344816	23:59:47
128.0%	64000	-1457382.1657753726	229341.57359902348	299.7728745573713	906.2664045117466	23:59:47
129.0%	64500	-1455781.2029046072	230363.82879213183	301.10906656547655	906.206225650853	23:59:46
130.0%	65000	-1457434.1478477297	229567.8858745981	300.0686878298277	906.8108379792709	23:59:46
131.0%	65500	-1460037.6139627732	229836.25896363627	300.41947888394105	906.9845486765818	23:59:45
132.0%	66000	-1457739.3250917988	229064.93284971247	299.4112768263569	907.6173215102945	23:59:45
133.0%	66500	-1458266.0964353848	230521.4565586204	301.3151021652538	907.6300187114317	23:59:44
134.0%	67000	-1458912.473238769	229055.5029323319	299.39895096063776	905.6250153112562	23:59:44
135.0%	67500	-1457842.0278638732	229148.32352772847	299.52027696474374	907.1852195752722	23:59:43
136.0%	68000	-1459177.9541264763	230087.3669842841	300.74770272924184	906.7315399695713	23:59:43
137.0%	68500	-1459105.7681392478	229388.88887736286	299.8347204616079	905.31181049585	23:59:42
138.0%	69000	-1460774.021483751	230011.27029733246	300.64823658259513	905.6516468489923	23:59:42
139.0%	69500	-1459596.2253800146	230716.5931825146	301.5701656749272	903.7084937663229	23:59:41
140.0%	70000	-1458315.1185958823	229766.2221598424	300.3279336238793	905.8780025708809	23:59:41
141.0%	70500	-1459006.9686090164	228716.66733434956	298.9560582063257	905.3673097179877	23:59:40
142.0%	71000	-1459295.155013021	230311.30844674827	301.0404171066745	905.5119942793339	23:59:40
143.0%	71500	-1458310.715394361	228038.33168213288	298.0694041854752	904.8147895403449	23:59:39
144.0%	72000	-1459732.2481676992	228271.54965811947	298.37424391410724	904.9235666290383	23:59:39
145.0%	72500	-1458880.4374758005	228858.99093842917	299.14208970180545	903.6365544196526	23:59:38
146.0%	73000	-1457703.0759339957	227577.88262938452	297.46755021733725	904.4200540418391	23:59:38
147.0%	73500	-1457157.705506689	228723.51768091266	298.96501230936383	903.2379029317649	23:59:37
148.0%	74000	-1459180.8900882415	228486.0512076284	298.65461936058307	904.3642450839335	23:59:37
149.0%	74500	-1459626.763429246	230515.2261461431	301.3069583794208	904.1839215387055	23:59:36
150.0%	75000	-1460954.2031697733	229529.14104494243	300.018044377889	904.3511574501308	23:59:36
151.0%	75500	-1458710.9194379887	230077.22127542368	300.73444125090725	905.0300627708853	23:59:35
152.0%	76000	-1459524.7830214836	230918.06556932247	301.83351067422035	904.2860069595959	23:59:35
153.0%	76500	-1459865.6400540667	229249.50083977994	299.6525260515434	902.1692576606686	23:59:34
154.0%	77000	-1460781.9664591495	231709.7774349306	302.86835899260456	903.0718573471604	23:59:34
155.0%	77500	-1458444.2297573779	229596.46673940792	300.10604594099317	904.584695168557	23:59:33
156.0%	78000	-1457482.2858098792	230484.72579191046	301.2670912994149	906.4700039409258	23:59:33
157.0%	78500	-1455099.2897261651	229795.56582313558	300.36628879061766	907.2169575764268	23:59:32
158.0%	79000	-1456033.2506798524	229736.72514480195	300.28937801073516	906.1365918120537	23:59:32
159.0%	79500	-1457946.7399171144	230749.6985006226	301.6134377089358	905.0120164246639	23:59:31
160.0%	80000	-1458279.1715241764	228056.65833305946	298.09335899115246	905.227423318606	23:59:31
