#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
99.0%	49500	-387169.10970185883	63343.15999640509	302.9377906680651	245.14587418389314	0:00
100.0%	50000	-388045.7746146342	62726.5600356708	299.9889098442877	245.01150706737798	0:00
101.0%	50500	-388689.044473229	62357.40261929939	298.2234195825036	244.69477150181805	0:00
102.0%	51000	-388754.8486737388	62613.861274713025	299.4499295714767	243.88456947478664	0:00
103.0%	51500	-387863.9350458146	62452.88417822515	298.68005882361746	244.16977952692912	0:00
104.0%	52000	-388058.3681989934	62619.594166269526	299.47734704642363	243.90772903159606	0:00
105.0%	52500	-388261.83067311114	63148.29454359913	302.0058493226393	244.64656677289145	0:00
106.0%	53000	-388220.14928513346	62704.41208476141	299.8829875739637	244.20366356273922	23:59:59
107.0%	53500	-388281.12378985994	63286.16621118067	302.6652186748353	244.30299297626541	23:59:59
108.0%	54000	-388843.3022415403	63331.918415300956	302.88402796119203	244.0624757171803	23:59:59
109.0%	54500	-389201.581255835	63056.01929343896	301.5645442090572	244.19374333136705	23:59:59
110.0%	55000	-389595.5426378031	62830.151324967504	300.4843337592579	244.20004859687623	23:59:59
111.0%	55500	-389405.9952983868	63099.30387101494	301.7715521054364	244.89650090341743	23:59:59
112.0%	56000	-389203.07057376974	62203.56195437419	297.4876787203491	245.2351098392659	23:59:58
113.0%	56500	-389247.5200064676	62600.77648040395	299.38735172282554	244.10103638040852	23:59:58
114.0%	57000	-390069.2196243941	63056.974531486114	301.5691126218674	244.73406694381	23:59:58
115.0%	57500	-389355.53939298284	62735.26633756869	300.03054761325893	245.48794868678348	23:59:58
116.0%	58000	-389548.19201775617	62969.43499461002	301.1504559918721	245.10903960957683	23:59:58
117.0%	58500	-390297.9193579375	62671.60816200724	299.72610326498767	244.7640888100713	23:59:58
118.0%	59000	-390211.73058457	62994.027901047964	301.2680712283529	244.51106409215035	23:59:57
119.0%	59500	-389400.97985859565	62175.58068240404	297.3538586723565	245.06492541319858	23:59:57
120.0%	60000	-389818.25855839276	63196.55143899742	302.23663726055224	245.5169324567428	23:59:57
121.0%	60500	-389372.0942696447	62708.70092627127	299.9034988994422	245.1691371965751	23:59:57
122.0%	61000	-389576.7210681259	62395.28812327297	298.4046064837058	245.72783609844225	23:59:57
123.0%	61500	-389151.7338854701	61930.49160531461	296.18172353519947	246.1414200886826	23:59:56
124.0%	62000	-389317.02977551473	62596.07493356054	299.3648666397709	247.1276162978817	23:59:56
125.0%	62500	-389677.2048394042	62762.74201833601	300.16194967828415	246.5125210228832	23:59:56
126.0%	63000	-389402.5530368297	63152.578653455086	302.0263380190482	246.58713182781713	23:59:56
127.0%	63500	-388754.75393394823	62537.015199354944	299.0824142739795	246.1838594925058	23:59:56
128.0%	64000	-389163.51263963734	63086.255206041445	301.7091470448354	245.20464947196348	23:59:56
129.0%	64500	-389069.28829054674	62606.37181939283	299.41411135451153	244.73331955118786	23:59:55
130.0%	65000	-388506.7695523328	62784.00595361655	300.263644156033	244.57918993839908	23:59:55
131.0%	65500	-388911.29566547833	62429.282009003095	298.56718177423267	245.78365812455272	23:59:55
132.0%	66000	-389098.8927444145	63157.80924835635	302.0513532671564	246.19924057980498	23:59:55
133.0%	66500	-389091.6683406222	61881.62844022645	295.948036120841	245.8344725601206	23:59:55
134.0%	67000	-389241.0649486657	61915.34219054075	296.1092716675982	245.72359474633802	23:59:55
135.0%	67500	-389549.83179113455	62836.39690348609	300.51420315254313	246.0227789055317	23:59:54
136.0%	68000	-390056.62626811955	62260.91998260341	297.761992700735	245.21943957506224	23:59:54
137.0%	68500	-389839.1326697557	63105.292975141	301.80019491347014	245.43460160341837	23:59:54
138.0%	69000	-390005.25236701104	62986.38479925645	301.2315181992538	245.2552017080354	23:59:54
139.0%	69500	-389345.2881093337	62137.716025249276	297.17277147077834	245.02462150792206	23:59:54
140.0%	70000	-389980.2317151369	62116.37610862257	297.07071361328747	245.20688406041987	23:59:53
141.0%	70500	-389585.9452017443	63179.65696886549	302.1558396897243	245.8906073911012	23:59:53
142.0%	71000	-388842.02755341376	61763.725071943605	295.38416488514713	245.07827263230516	23:59:53
143.0%	71500	-389423.8580197671	62709.635944004054	299.9079706088773	245.73705698444758	23:59:53
144.0%	72000	-388983.2998165705	62383.95337459772	298.3503982042064	245.5738451388933	23:59:53
145.0%	72500	-389539.40761436545	62421.782340047175	298.5313147106953	246.21886967305414	23:59:53
146.0%	73000	-388796.79292360554	62855.963791052774	300.6077815229629	245.748923367955	23:59:52
147.0%	73500	-387897.31804840034	62974.777579230205	301.17600682926934	245.41469396767312	23:59:52
148.0%	74000	-388764.99213976087	62884.05446141954	300.7421247672812	244.74937016041693	23:59:52
149.0%	74500	-388439.2935143381	62906.40232596832	300.84900312183356	245.55197789053037	23:59:52
150.0%	75000	-388194.47947430704	63473.16310151545	303.55952872856534	245.05856540953081	23:59:52
151.0%	75500	-388093.2281411267	62698.97611247448	299.85699011133585	245.06159719382686	23:59:52
152.0%	76000	-388032.3734601727	63008.44282989388	301.3370104271151	245.4784156583845	23:59:51
153.0%	76500	-388354.42208211264	63361.47020861497	303.025359005891	245.04943141918295	23:59:51
154.0%	77000	-389573.9168679998	62706.887129467206	299.8948244411964	243.29903301630267	23:59:51
155.0%	77500	-389085.23858745955	62309.99093772334	297.9966738680599	244.49255176405964	23:59:51
156.0%	78000	-389245.0355490071	62647.60298819617	299.6112988517039	245.55502072485118	23:59:51
157.0%	78500	-388342.67966399086	62821.23345388435	300.4416841635707	245.9216032347862	23:59:50
158.0%	79000	-388829.1668299781	63340.16635835961	302.92347363532457	244.6981126246672	23:59:50
159.0%	79500	-388799.9658077515	62759.143701163026	300.14474077594065	246.3548360443546	23:59:50
160.0%	80000	-389013.45540618757	63068.342172380486	301.6234782079519	245.6394397626392	23:59:50
