#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
84.0%	42000	-147991.56189809635	23592.720314484795	297.7806731123361	93.07764866254364	0:01
85.0%	42500	-148556.50797995884	23952.26149614322	302.3187006758688	93.16936597135764	0:01
86.0%	43000	-147935.0070053668	23159.96540738012	292.3185625200624	93.11145387189337	0:01
87.0%	43500	-147794.24189580744	23653.54929588105	298.54843938869016	92.72712748798581	0:01
88.0%	44000	-148024.66160415043	23397.52310047907	295.3169488363105	93.39907500301929	0:01
89.0%	44500	-148470.9748427912	24139.12129100068	304.6771923948642	92.22957717102051	0:01
90.0%	45000	-148329.63484237273	24165.43521813285	305.0093193742544	93.24410357072581	0:01
91.0%	45500	-148465.16853915295	23738.140193520252	299.61612188152725	92.8020938229424	0:01
92.0%	46000	-148287.17535939347	23733.32691580159	299.5553700453746	93.19137331071548	0:00
93.0%	46500	-147900.01495453506	23578.66832009604	297.6033127955995	92.77722104798362	0:00
94.0%	47000	-148430.16030523455	23812.765009724073	300.55801530050763	92.37877450346842	0:00
95.0%	47500	-148516.46159252338	23604.611869457465	297.9307649710498	92.61664032640226	0:00
96.0%	48000	-148784.9322681129	23500.346687075547	296.61475919562395	93.03576575820672	0:00
97.0%	48500	-148777.31936952134	23853.001488770842	301.065868810171	92.87773415112882	0:00
98.0%	49000	-148509.47374527768	23962.221697637968	302.4444155347704	92.96420773906607	0:00
99.0%	49500	-148249.84495374584	23869.09278446626	301.26896861382056	92.50375849053543	0:00
100.0%	50000	-148374.7745258548	24146.48205229726	304.77009785147527	92.63925849800226	0:00
101.0%	50500	-148347.7280876683	24115.329215188955	304.37689551279567	92.34194470563708	0:00
102.0%	51000	-148148.46619484498	24157.563892423146	304.9099697173739	92.64820246950512	0:00
103.0%	51500	-147724.59159622318	23941.017220944712	302.17677860021837	92.32489126827986	0:00
104.0%	52000	-148353.50611478853	24090.460750442988	304.063012752664	92.50559148430494	0:00
105.0%	52500	-149264.87951366726	24037.193468485853	303.3906881175806	92.265560152809	0:00
106.0%	53000	-148524.25275182258	23787.574123531846	300.24006302766134	91.9602949386835	0:00
107.0%	53500	-148470.0069173366	23664.892392421007	298.6916087594885	91.9818967923702	0:00
108.0%	54000	-148188.58845395432	23855.646496653382	301.0992533549438	92.39361783165634	0:00
109.0%	54500	-147762.30556115002	23784.708023791893	300.20388792371426	92.16987874812826	23:59:59
110.0%	55000	-147617.59577549837	24085.473066044447	304.00005960450346	93.26559129462483	23:59:59
111.0%	55500	-148185.32984704035	23967.23832507036	302.5077339937552	93.03192972937904	23:59:59
112.0%	56000	-147796.36334287527	23918.376003399586	301.89100752715854	93.25411817537295	23:59:59
113.0%	56500	-147571.176948354	23570.377519726375	297.498668647667	92.31600346317117	23:59:59
114.0%	57000	-147844.6744767684	23865.840553754846	301.22791987346966	92.33906019859405	23:59:59
115.0%	57500	-147455.34590717976	23798.153486594994	300.37359276955	92.9862429255257	23:59:59
116.0%	58000	-147493.42066507007	23916.313285196757	301.8649724787753	93.72328283983639	23:59:59
117.0%	58500	-148103.60837134888	24134.86527764184	304.62347419255957	93.10966219347365	23:59:58
118.0%	59000	-147940.83038585325	23956.445710891086	302.37151265632116	92.63740830561994	23:59:58
119.0%	59500	-148191.37698547018	23290.782100765373	293.96969399160685	92.57391478372435	23:59:58
120.0%	60000	-148615.2051649585	23928.81243209453	302.0227331916959	92.25507521315218	23:59:58
121.0%	60500	-148646.86126915482	23881.434672281666	301.42474444688094	92.66290481839178	23:59:58
122.0%	61000	-148637.4994609832	23700.7214933008	299.14383358285676	92.57580123532748	23:59:58
123.0%	61500	-148918.40870216448	24085.72570191362	304.0032483033127	92.46047821733067	23:59:58
124.0%	62000	-148621.34309089888	23478.512737968576	296.3391772374984	92.35559906897494	23:59:58
125.0%	62500	-147908.9924128123	23620.841582865127	298.1356118440908	92.88977699915255	23:59:57
126.0%	63000	-148158.7864683707	23936.65787384674	302.1217561485527	92.32053401975827	23:59:57
127.0%	63500	-148425.89291312086	23718.103437076243	299.3632235831813	92.81850202445938	23:59:57
128.0%	64000	-148189.66368293093	23943.88050301711	302.2129181403589	93.47880900531013	23:59:57
129.0%	64500	-148141.02226861106	23420.63093494013	295.608609416704	93.14485154399824	23:59:57
130.0%	65000	-148710.2820404055	23553.290046566974	297.2829953725479	92.75196734091419	23:59:57
131.0%	65500	-148791.72769101243	23953.26449441855	302.33136023769873	92.72996609159668	23:59:57
132.0%	66000	-148235.53332150955	23582.753583946498	297.6548758456851	92.99361670917163	23:59:57
133.0%	66500	-148015.19715307688	23707.806997066516	299.23326481641396	93.04806600872165	23:59:56
134.0%	67000	-148644.4596526425	23892.477837950693	301.56412817467407	92.97336709388533	23:59:56
135.0%	67500	-148176.9235920066	23569.446303975343	297.4869151046479	92.67655815036754	23:59:56
136.0%	68000	-148558.19340179965	23889.13475082842	301.52193267028656	93.19965174603126	23:59:56
137.0%	68500	-148429.77617733058	23879.672844231765	301.4025071492902	92.74882899096612	23:59:56
138.0%	69000	-148617.92673940794	23620.419639509117	298.1302861938524	92.53050320123701	23:59:56
139.0%	69500	-148458.31703364	23878.372283249282	301.3860918347515	93.1032218609455	23:59:56
140.0%	70000	-148415.57667423773	23323.93799206061	294.3881783162599	93.1346530009562	23:59:56
141.0%	70500	-148925.51700379944	23422.734788412516	295.63516366287763	93.38973025754913	23:59:55
142.0%	71000	-148409.06503098662	23702.394993413476	299.1649560300932	93.29061090187328	23:59:55
143.0%	71500	-148596.68212666223	23643.825645783385	298.42571021491983	92.34717498216158	23:59:55
144.0%	72000	-148243.39863691782	23500.45675436766	296.6161484339948	92.51795473968512	23:59:55
145.0%	72500	-148503.7072995879	23961.399042982954	302.4340322193391	92.77401938984607	23:59:55
146.0%	73000	-148482.51247803716	23558.30093670122	297.3462414169708	92.7611899494392	23:59:55
147.0%	73500	-148615.99163864402	23814.229388918993	300.57649828239965	92.84786555408428	23:59:55
148.0%	74000	-148535.56834995188	23659.580697590016	298.62456604287695	93.19449855882398	23:59:55
149.0%	74500	-148500.55315880105	23696.944297660117	299.09615888297617	92.31902291618768	23:59:54
150.0%	75000	-148346.1174932596	23600.080409811962	297.87357016326877	92.74593747021311	23:59:54
151.0%	75500	-148437.71170630457	24068.98054235235	303.79189561404837	92.60608854764573	23:59:54
152.0%	76000	-148726.38575261238	23962.353901237133	302.4460841713762	92.31784589086267	23:59:54
153.0%	76500	-148334.2585610416	23841.633603121045	300.9223865582078	92.22763973309263	23:59:54
154.0%	77000	-148863.9307031489	24002.03467257663	302.9469236948218	91.96544862930396	23:59:54
155.0%	77500	-148616.82282601838	24132.047754797706	304.5879122125144	92.5957854285387	23:59:54
156.0%	78000	-148686.25640053197	24024.871292424177	303.2351610807259	92.85805230161631	23:59:54
157.0%	78500	-148383.0427637878	23912.359356318288	301.8150671017279	92.92066437223727	23:59:54
158.0%	79000	-147781.20229959447	23936.06972181163	302.11433265916395	92.45843749309911	23:59:53
159.0%	79500	-148066.4822171803	24192.224492892783	305.3474460575647	92.76051731447203	23:59:53
160.0%	80000	-147707.35880644206	24119.715734030873	304.43226091856303	92.37610098346818	23:59:53
