#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
101.0%	50500	-509858.81713833567	79902.51280869097	301.09073045610864	315.97629263461107	0:00
102.0%	51000	-510472.1850450763	80061.39076822392	301.68941852244876	316.736688477544	0:00
103.0%	51500	-509672.25529076066	79380.5228807443	299.12375441028024	316.52791559357047	0:00
104.0%	52000	-510399.3843699449	79771.50110711067	300.59704874898193	315.88940379588837	0:00
105.0%	52500	-509648.36205674545	79255.22654249272	298.65160948415036	315.4933525482039	23:59:59
106.0%	53000	-510661.0154983967	78939.82202055381	297.4630939473847	315.2482577853536	23:59:59
107.0%	53500	-511423.62201297795	80170.9397935182	302.10222401363	315.8432929146723	23:59:59
108.0%	54000	-510098.7996874193	78459.18209566546	295.65193406036724	316.0374647234455	23:59:59
109.0%	54500	-510533.51558662904	79956.10758414987	301.292687685291	315.18854086794715	23:59:59
110.0%	55000	-509659.28844271344	79598.88211519635	299.9465813664288	315.26012643351373	23:59:58
111.0%	55500	-510706.6095159629	79556.96824400371	299.7886404250238	315.0510913760031	23:59:58
112.0%	56000	-510771.7015452252	79980.66471593999	301.38522450908647	316.83663344080105	23:59:58
113.0%	56500	-508783.21853209427	79915.19880167818	301.13853414538966	316.27175010790205	23:59:58
114.0%	57000	-510399.13832457503	79970.06645563924	301.34528786850603	315.5038633203922	23:59:58
115.0%	57500	-510033.7227657428	79939.87704564701	301.23152734725227	314.87710897261366	23:59:57
116.0%	58000	-510309.88001224096	79732.58456759842	300.450402430904	315.6734901277283	23:59:57
117.0%	58500	-510275.59181571286	80056.3191541105	301.6703075340164	316.8515245305582	23:59:57
118.0%	59000	-510763.40695077437	79938.62334202857	301.22680310861466	316.83954570483627	23:59:57
119.0%	59500	-510318.0895139803	79538.248598599	299.71810056950915	315.65852413714873	23:59:57
120.0%	60000	-511135.01486431644	80304.53225755536	302.60563061708297	315.9483058096536	23:59:56
121.0%	60500	-510891.10502353683	80021.99682755912	301.5409732489102	314.99621158086154	23:59:56
122.0%	61000	-510346.5603858924	79568.89364954045	299.83357804885844	315.6717542229774	23:59:56
123.0%	61500	-510490.33453811915	80151.99169505654	302.0308232953543	315.79813015970325	23:59:56
124.0%	62000	-509875.9395624462	80016.22271229947	301.51921507735636	315.726107190681	23:59:56
125.0%	62500	-510321.8236737116	80225.97570632983	302.30961177413076	315.2825926767358	23:59:55
126.0%	63000	-510300.7844552358	80430.32649085713	303.0796517243125	315.2983664658079	23:59:55
127.0%	63500	-510195.6413527052	78996.84292808735	297.6779616167114	315.1747486065669	23:59:55
128.0%	64000	-510635.48327807314	79985.30285770148	301.40270207570904	315.0702259330185	23:59:55
129.0%	64500	-509942.14348474774	79467.94103555079	299.4531657787165	315.22406301728944	23:59:55
130.0%	65000	-510316.336327035	80056.92313963188	301.6725834879936	314.6757194465654	23:59:54
131.0%	65500	-509485.18266229634	79414.83304024789	299.2530428472	314.27433155838463	23:59:54
132.0%	66000	-510715.6156813849	79477.69935282452	299.4899373240996	314.50184143143713	23:59:54
133.0%	66500	-509793.55054357764	79596.9631901943	299.9393504232427	315.20174527220524	23:59:54
134.0%	67000	-510705.8439679432	79662.671087122	300.18695263232536	316.1523092178474	23:59:54
135.0%	67500	-510727.1252311631	79473.24559580022	299.4731545608475	315.4356258896645	23:59:53
136.0%	68000	-509978.80137870647	78688.00601604106	296.5141943186482	315.6729968678234	23:59:53
137.0%	68500	-510457.6784636716	79336.7298980739	298.95873255204833	316.7409679025411	23:59:53
138.0%	69000	-510488.6735982518	79474.16395883978	299.47661516037914	315.5874661991526	23:59:53
139.0%	69500	-511174.0164875607	79327.24538608914	298.92299276688857	314.99771292770396	23:59:53
140.0%	70000	-511391.8495672976	79603.21581020829	299.96291170887804	314.4208995461421	23:59:52
141.0%	70500	-510673.957864295	78831.62034899867	297.0553655896657	315.38890606395586	23:59:52
142.0%	71000	-510835.6067051024	79310.76825422229	298.8609032093112	315.4848755893356	23:59:52
143.0%	71500	-510403.5820207475	79719.31501383052	300.40039975268576	316.10532191764497	23:59:52
144.0%	72000	-510112.5465591827	80753.35427549551	304.29689343819024	315.358924739044	23:59:52
145.0%	72500	-508892.41151944525	79724.33922496247	300.4193321159683	316.72410620523243	23:59:51
146.0%	73000	-509235.39154982404	79981.47074893235	301.3882618236077	317.3033992433493	23:59:51
147.0%	73500	-510468.40827518655	80457.76334750735	303.18304000235094	316.3529983292022	23:59:51
148.0%	74000	-508601.3638626118	79389.4396582866	299.1573548437228	315.95436211957934	23:59:51
149.0%	74500	-509981.72710294556	79697.033227239	300.3164369439469	315.19279418742656	23:59:51
150.0%	75000	-509594.34267890174	79027.00925035939	297.7916351382164	316.5711835948862	23:59:50
151.0%	75500	-509956.30505415937	79043.14393378407	297.8524342726522	316.64395150598693	23:59:50
152.0%	76000	-510321.435892642	79768.10748023873	300.5842607957893	316.58789392301867	23:59:50
153.0%	76500	-511057.81921122223	79498.21097691853	299.56722976039754	315.3421711457102	23:59:50
154.0%	77000	-510164.1524160204	79627.46003704665	300.0542694360823	315.07149971387037	23:59:50
155.0%	77500	-508928.7892122688	79090.67319160032	298.0315352602293	315.8659488766272	23:59:49
156.0%	78000	-510574.3492451641	78976.06938552333	297.59968221241104	315.83543925817025	23:59:49
157.0%	78500	-510352.4248746901	79298.02387115653	298.8128794930149	316.4162693169855	23:59:49
158.0%	79000	-510012.11737286975	79880.61140510115	301.00820101650686	316.1267078192921	23:59:49
159.0%	79500	-509718.3281959847	79945.25168388491	301.2517801990851	316.14311364029584	23:59:49
160.0%	80000	-509780.20066666184	79834.95915490082	300.83617301792947	315.727120214731	23:59:48
