#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
123.0%	61500	-918927.1869348409	145298.96856774276	300.70979686343134	570.6283169932057	23:59:53
124.0%	62000	-919090.7420283575	144366.8024297882	298.780591909326	570.3789681859516	23:59:53
125.0%	62500	-918335.4937507175	143931.2558652363	297.87918758249555	569.828136909697	23:59:52
126.0%	63000	-919057.793621209	144441.60680647666	298.93540655901154	569.1983379840112	23:59:52
127.0%	63500	-919924.2545632678	145656.20515007564	301.44913136225415	569.6608439102439	23:59:52
128.0%	64000	-918861.2892224747	144240.140278434	298.5184527477101	567.8161125282573	23:59:51
129.0%	64500	-919285.2084446773	144612.0145166183	299.28808124353117	568.9291491649305	23:59:51
130.0%	65000	-919384.2288195882	145149.78417393618	300.4010458158569	569.8577581265655	23:59:51
131.0%	65500	-919108.7138444828	145122.0763816027	300.34370194971484	569.9964465497347	23:59:50
132.0%	66000	-918107.1822947669	145132.38323924807	300.36503295501643	570.7890461548527	23:59:50
133.0%	66500	-917921.7694662064	145953.65453062367	302.06473065854266	570.0947411426484	23:59:50
134.0%	67000	-917247.6332132379	145402.5835461256	300.92423774631334	570.1428831861467	23:59:50
135.0%	67500	-917778.3135521784	145754.96857076604	301.65353149300597	569.8937861338196	23:59:49
136.0%	68000	-917733.3882430331	145567.56271960304	301.26567756678924	569.8335174890619	23:59:49
137.0%	68500	-917998.904322233	144982.129330563	300.05406844643113	570.821674876925	23:59:49
138.0%	69000	-918433.4140136982	144802.3833941575	299.682067429794	570.5915159242744	23:59:48
139.0%	69500	-918660.300263687	144826.26904325414	299.73150101324336	571.2028494329747	23:59:48
140.0%	70000	-920628.065379207	145265.12057501258	300.6397452786303	570.4800520694758	23:59:48
141.0%	70500	-919029.2656014408	144828.42637390495	299.7359658106756	570.1733040959936	23:59:47
142.0%	71000	-918339.5973499855	145657.64985801425	301.4521213203731	571.7893560651252	23:59:47
143.0%	71500	-917445.7591694263	144232.25174930802	298.5021266993258	569.7203257821134	23:59:47
144.0%	72000	-917861.0954119074	145252.44796428693	300.61351812619694	570.9986192247916	23:59:46
145.0%	72500	-917693.0311631854	145335.53489790202	300.7854743016308	571.8835989099687	23:59:46
146.0%	73000	-918851.0524105066	145875.56443520566	301.9031159068231	571.0587785183451	23:59:46
147.0%	73500	-917446.4260507156	145126.01525086304	300.35185380782383	571.6820850420376	23:59:45
148.0%	74000	-916225.7968047834	145372.18711780442	300.86132949668206	569.5276294890385	23:59:45
149.0%	74500	-917224.2373819984	145034.20545534254	300.16184485433166	571.6971855856016	23:59:45
150.0%	75000	-917746.2441229238	145743.59794669328	301.6299989236503	571.6058601086388	23:59:44
151.0%	75500	-917692.4710263354	145503.50498515117	301.13310409772447	571.7643936779552	23:59:44
152.0%	76000	-918394.6877671331	144785.63952119963	299.6474144196212	569.8353283956171	23:59:44
153.0%	76500	-917114.7013030997	144628.0866871258	299.32134410269737	572.1970602410869	23:59:43
154.0%	77000	-917571.2446730458	145887.93862027195	301.92872543945987	571.4456127328823	23:59:43
155.0%	77500	-918557.5220602741	143969.9131259294	297.9591923968786	570.6605443661907	23:59:43
156.0%	78000	-919236.675768029	144795.37571261797	299.6675643778246	569.4348489976873	23:59:42
157.0%	78500	-918859.5894610002	144743.4303511045	299.5600585967259	569.0755306810684	23:59:42
158.0%	79000	-918947.2148324922	144915.11197631978	299.91536976756606	568.7057751842622	23:59:42
159.0%	79500	-917404.0374266636	144253.44224988052	298.545982420983	569.4788538553943	23:59:41
160.0%	80000	-918596.4202450714	144847.7635542951	299.7759859129816	570.1936652858154	23:59:41
