#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
86.0%	43000	-295855.9683160961	47757.63917420094	297.3353211906976	187.9098094213739	0:02
87.0%	43500	-296573.7704673135	48207.25272975954	300.1345799745348	186.82494975144976	0:01
88.0%	44000	-296356.6466814751	47897.2349517368	298.20443356870044	188.16499681525022	0:01
89.0%	44500	-297057.6062963619	48268.20196787568	300.5140451575914	187.04428014441245	0:01
90.0%	45000	-296356.9617181632	48180.75772073664	299.96962412340827	187.36803226021075	0:01
91.0%	45500	-296413.14817603864	47584.48316907188	296.2572654640871	187.69795501085207	0:01
92.0%	46000	-296949.7543133801	48221.8144261826	300.2252399560142	186.93938723573842	0:01
93.0%	46500	-296380.7704004826	48094.50338161654	299.4326113633591	186.9260569284364	0:01
94.0%	47000	-296822.99289078824	48517.766710737706	302.06781570110775	186.58483944267257	0:00
95.0%	47500	-296123.7370421204	48359.57770979058	301.0829433703403	186.38396273991927	0:00
96.0%	48000	-296542.35064605623	48145.38961253285	299.7494250517095	186.53258989542556	0:00
97.0%	48500	-296671.74942066893	48475.80151459888	301.8065436765997	187.07432374480175	0:00
98.0%	49000	-296682.6673201114	48216.18700741679	300.1902040875094	187.83556388856482	0:00
99.0%	49500	-295925.6475749032	48115.39788283946	299.5626988915466	186.4539836605739	0:00
100.0%	50000	-296251.5541948037	48159.51110573019	299.8373443623817	187.8553584704165	0:00
101.0%	50500	-296703.0367066534	47787.98248092176	297.52423624189845	187.13997259175156	0:00
102.0%	51000	-296448.61444823246	48073.77293281391	299.3035452126922	187.9561896064998	0:00
103.0%	51500	-296488.7222000258	48058.41321940335	299.20791683994815	187.48019539890413	0:00
104.0%	52000	-296499.37587718165	48357.623069187895	301.0707739310325	187.14318237238282	0:00
105.0%	52500	-296191.22623314	48637.416424287076	302.812745446877	187.56561004270694	0:00
106.0%	53000	-295738.4306034505	48134.138800279856	299.67937837576943	187.28483974867538	0:00
107.0%	53500	-295823.07624217134	48659.55546227078	302.9505813634667	186.89133348021417	23:59:59
108.0%	54000	-296254.7988712409	48566.084140955914	302.36863623749645	187.17538216365872	23:59:59
109.0%	54500	-296443.65589762444	48172.98670821163	299.9212424080418	187.2779100985651	23:59:59
110.0%	55000	-295931.6694513899	47793.326727402586	297.5575091019345	186.72292229828884	23:59:59
111.0%	55500	-296223.7901771533	47435.381386893554	295.32896944567653	187.15525503909086	23:59:59
112.0%	56000	-297125.84654822585	48000.01035978933	298.84430521001707	186.8894026211991	23:59:59
113.0%	56500	-296719.88347268105	48022.82171153812	298.9863268994537	186.2308869355941	23:59:59
114.0%	57000	-296182.06046341965	48046.20744131138	299.13192462148606	186.9801689809338	23:59:58
115.0%	57500	-296406.0542662634	48268.88217687851	300.5182800855701	188.1925875860804	23:59:58
116.0%	58000	-296105.1370808489	48087.88075738544	299.3913794235705	188.77162193630286	23:59:58
117.0%	58500	-295770.68377313146	48493.56469621882	301.9171358541792	187.89005215337704	23:59:58
118.0%	59000	-296286.20969148725	47966.01057156187	298.6326251913262	187.88450512454065	23:59:58
119.0%	59500	-296447.0173836779	47756.59530700607	297.32882215529656	187.3705328313303	23:59:58
120.0%	60000	-296422.63894787664	48602.088753206226	302.59279813353874	187.44736290411703	23:59:57
121.0%	60500	-295702.08842171833	48094.44140168513	299.4322254811604	188.6123950547151	23:59:57
122.0%	61000	-295795.8307394723	48081.77576656467	299.35337022885426	188.56175694293026	23:59:57
123.0%	61500	-296220.044231878	48360.72366481275	301.09007799655876	187.43092002099766	23:59:57
124.0%	62000	-296624.7710782214	48525.855871963315	302.11817818536724	187.80247641124902	23:59:57
125.0%	62500	-296394.9734295936	48466.24579922208	301.7470505410533	187.1631446539949	23:59:57
126.0%	63000	-295913.5008923322	48045.48622562129	299.1274343890841	188.4261433630691	23:59:57
127.0%	63500	-296605.90495866234	48056.089850032266	299.1934517242066	187.42808607780992	23:59:56
128.0%	64000	-296690.1800562148	48273.52511612087	300.54718666166485	186.98878553450444	23:59:56
129.0%	64500	-296133.55270111153	48538.845351996424	302.19904967073643	187.2846139111446	23:59:56
130.0%	65000	-296190.90072654025	48757.18198573019	303.5583964525597	187.8198194255044	23:59:56
131.0%	65500	-296653.6778140182	48391.447491066894	301.28136213257227	187.55994692948147	23:59:56
132.0%	66000	-296413.6930014894	48565.55133999693	302.36531906045394	187.85066260287488	23:59:56
133.0%	66500	-295977.5067669798	48539.620585532924	302.2038762140195	186.73460222775105	23:59:56
134.0%	67000	-296320.90488093393	48760.30844934167	303.5778615701447	186.04433952954872	23:59:55
135.0%	67500	-295846.0126135147	48106.45798721445	299.5070398015447	186.6100906670823	23:59:55
136.0%	68000	-295704.1211800708	48485.36915090394	301.86611103091184	187.09993341256492	23:59:55
137.0%	68500	-295902.66925665166	48081.537023544966	299.3518838335116	187.53247905938895	23:59:55
138.0%	69000	-295930.5539557184	48200.59765618408	300.09314600766953	187.38891191919953	23:59:55
139.0%	69500	-296447.9707207588	47903.67692666509	298.244540800078	187.3310900706167	23:59:55
140.0%	70000	-295997.3119941206	47898.844145387164	298.21445228233796	187.95693920669402	23:59:54
141.0%	70500	-296558.41188894224	48559.46579821281	302.32743095391675	187.26142684007434	23:59:54
142.0%	71000	-295997.3843032799	48433.20716239858	301.5413545757275	187.29666661959436	23:59:54
143.0%	71500	-296857.9167603465	48848.97678541527	304.1299036861656	186.89136086808696	23:59:54
144.0%	72000	-296618.15608197777	48236.86495186745	300.3189433501931	187.9258018367147	23:59:54
145.0%	72500	-295575.0964173317	48237.37204315482	300.3221004608336	187.83652156301596	23:59:54
146.0%	73000	-295973.971716322	48516.32365762456	302.0588313654431	187.98911833546205	23:59:54
147.0%	73500	-296262.03655000427	48436.44063901349	301.5614859478908	187.18088789766188	23:59:53
148.0%	74000	-296396.3057563342	48224.04684618706	300.2391388281221	187.96681846226906	23:59:53
149.0%	74500	-296737.973331615	48352.396852263664	301.0382359137718	187.47275304941147	23:59:53
150.0%	75000	-295815.9450861643	48558.29554840359	302.32014507025673	188.56436152996295	23:59:53
151.0%	75500	-296283.65575220704	48748.842854431634	303.5064776742033	187.86384931543625	23:59:53
152.0%	76000	-296148.5486619291	48101.43350990734	299.4757577993403	187.49158593690262	23:59:53
153.0%	76500	-295769.96365776286	48828.03667959708	303.9995322273398	187.905163699901	23:59:53
154.0%	77000	-295328.9245582087	48192.21093997784	300.04093096940477	187.4596671963251	23:59:52
155.0%	77500	-296099.67871964956	48496.320924840475	301.93429591771394	186.3056024045258	23:59:52
156.0%	78000	-296184.91310755385	48285.477847864495	300.62160343338036	187.07169347977842	23:59:52
157.0%	78500	-296388.0524018997	48380.067705058544	301.21051247613235	187.1417851525834	23:59:52
158.0%	79000	-296094.3766408899	48773.84057471582	303.66211152290805	186.8598299367581	23:59:52
159.0%	79500	-296067.43256232375	47698.702972935265	296.9683890174139	187.30473759451192	23:59:52
160.0%	80000	-296688.40334208286	48134.04124691712	299.6787710161733	186.8130175265426	23:59:51
