#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
115.0%	57500	-422276.8896801055	66972.39319208881	297.8232438090643	265.50835154857856	23:59:58
116.0%	58000	-421794.79937071796	67649.43205149747	300.83400540325647	265.5593113483795	23:59:58
117.0%	58500	-422128.1632686241	67936.63342429722	302.11117709142223	265.05379177759886	23:59:57
118.0%	59000	-421852.3886692845	67457.88473282706	299.9822030251374	264.34025769143744	23:59:57
119.0%	59500	-422491.6668231832	67591.4281261422	300.5760645356901	264.48539518715154	23:59:57
120.0%	60000	-422671.308988804	67418.16833534604	299.80558597792685	264.19391287840443	23:59:57
121.0%	60500	-422141.1072539673	67831.83055436001	301.6451234057539	265.7346288917622	23:59:57
122.0%	61000	-421251.5874446102	67363.72193673265	299.5634652730231	266.2175960843724	23:59:57
123.0%	61500	-421756.6816657013	67818.23975048348	301.5846857074194	265.96193738780033	23:59:56
124.0%	62000	-421314.224732646	67014.73876733323	298.01155269245874	265.01662834369444	23:59:56
125.0%	62500	-421526.57323718653	67386.43795333672	299.6644823851343	265.29701228917554	23:59:56
126.0%	63000	-421548.32782566804	67742.77646500968	301.24910384454887	264.644420387156	23:59:56
127.0%	63500	-421573.2029199267	67558.9949755086	300.4318357621872	265.491161469029	23:59:56
128.0%	64000	-421809.72701810463	67635.90376293742	300.77384570774456	264.47795388366427	23:59:55
129.0%	64500	-421273.11668295483	67543.15581377567	300.3613997168007	264.70734975621724	23:59:55
130.0%	65000	-421529.7775261279	68356.8412738381	303.97982264609647	264.9545575800145	23:59:55
131.0%	65500	-420795.96488085715	66935.389996546	297.6586922497935	265.24799625969735	23:59:55
132.0%	66000	-421425.4343422726	67357.36245820513	299.5351849558098	265.8761982068309	23:59:55
133.0%	66500	-422132.3581724947	67428.7137426057	299.8524809334103	265.2865488322837	23:59:55
134.0%	67000	-421963.10639824043	66778.85074890526	296.9625692012699	265.05103349200186	23:59:54
135.0%	67500	-423082.11257898435	67297.18525596384	299.2675796229162	265.1059811992747	23:59:54
136.0%	68000	-422578.64251645026	67353.84729652191	299.5195531886725	265.4122061859884	23:59:54
137.0%	68500	-421806.55913913436	67533.62196645599	300.31900312322847	265.5035894718725	23:59:54
138.0%	69000	-420972.50814085244	67588.62351309118	300.5635925466111	265.0020995103063	23:59:54
139.0%	69500	-421125.53796679946	67859.36703125086	301.76757688964216	265.31202352205804	23:59:53
140.0%	70000	-419895.4254100919	67535.19562515615	300.3260011132419	266.1489075241273	23:59:53
141.0%	70500	-420536.20945713506	67509.51665867346	300.2118078952452	265.9790251241525	23:59:53
142.0%	71000	-422046.44425976835	67587.93867052865	300.5605470822973	265.7307030710698	23:59:53
143.0%	71500	-421712.2052723537	67582.11939169822	300.5346690090301	265.6125602080759	23:59:53
144.0%	72000	-420996.6859115639	67740.26515731057	301.2379361712808	265.88846361962845	23:59:53
145.0%	72500	-422163.8384369302	67732.20605454838	301.2020977009436	265.33192197031565	23:59:52
146.0%	73000	-420800.3257444643	66888.89236146219	297.45191934158345	265.5739348482211	23:59:52
147.0%	73500	-421808.3162140688	67198.93520886784	298.8306660479959	264.9335997117945	23:59:52
148.0%	74000	-421954.09175157617	67397.49146116679	299.7136368411798	264.8984610285555	23:59:52
149.0%	74500	-421861.85978831234	67273.39382162776	299.1617801761424	264.87321628325117	23:59:52
150.0%	75000	-420720.0924664156	67265.55950628809	299.1269413254417	266.4036815573304	23:59:51
151.0%	75500	-421621.6011449406	67753.2314972784	301.2955969064807	265.9699762934259	23:59:51
152.0%	76000	-421323.67576196184	67196.88306627092	298.82154026144644	265.1027602096653	23:59:51
153.0%	76500	-422202.27468880545	67452.70551424645	299.95917127123766	265.29583025735536	23:59:51
154.0%	77000	-423082.17247827956	68112.58585337618	302.8936296914671	265.29775656807044	23:59:51
155.0%	77500	-422555.3734024118	68507.23412083338	304.64861292523955	265.09398407118965	23:59:51
156.0%	78000	-420804.03257556446	68115.23934896983	302.9054296679569	265.00157108446473	23:59:50
157.0%	78500	-421074.66715851077	66931.69315299483	297.64225255149705	264.8508548659028	23:59:50
158.0%	79000	-421847.63030008366	67778.67569507968	301.4087461186279	265.04564621219754	23:59:50
159.0%	79500	-421365.4546392467	67252.61293597624	299.0693685050197	264.64866368778945	23:59:50
160.0%	80000	-422099.9247007114	67956.2994230805	302.1986309103948	264.5868337737282	23:59:50
