#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
126.0%	63000	-369151.2618510737	59126.36255769115	297.3124096378775	233.8352947931855	23:59:56
127.0%	63500	-369039.5448875157	60194.190506663	302.6819011278659	234.14355520181093	23:59:56
128.0%	64000	-368610.5124465863	59858.11241908281	300.9919580682458	233.80641629668824	23:59:56
129.0%	64500	-369499.3247041779	59931.16082933713	301.3592764340887	233.5659660612458	23:59:56
130.0%	65000	-369627.58448068774	60292.87039806787	303.17810544396536	233.27675298150805	23:59:55
131.0%	65500	-368910.89076913707	59755.26988624405	300.47482222682277	233.86635697969783	23:59:55
132.0%	66000	-368519.47538500465	59560.2320476166	299.4940893140495	233.99053581612162	23:59:55
133.0%	66500	-369312.5417009783	59969.766213065355	301.5534006650531	233.48307002303312	23:59:55
134.0%	67000	-369557.061836211	59748.93104287482	300.4429478358591	233.57227278384553	23:59:55
135.0%	67500	-369652.96814857936	60623.40749075723	304.8401860329122	232.98804052189925	23:59:55
136.0%	68000	-369296.1537706603	59963.67624576268	301.52277772842973	232.83079278799886	23:59:54
137.0%	68500	-369608.3624071516	60171.251594962305	302.56655455795726	231.77902283525611	23:59:54
138.0%	69000	-370032.30171881174	59818.60570999968	300.79330159140085	232.56082903212626	23:59:54
139.0%	69500	-369423.1484419084	59274.96215529375	298.05963139350877	233.43614356086806	23:59:54
140.0%	70000	-369795.09358985326	59886.60587517429	301.13523524145603	233.6385555800514	23:59:54
141.0%	70500	-369582.4184933	59600.6209459787	299.6971818124751	233.49890793896998	23:59:54
142.0%	71000	-369085.0491010328	59398.23262847933	298.67948757668336	232.9129952698316	23:59:53
143.0%	71500	-369521.5787809093	60018.93890556264	301.80066180310274	233.63717480881542	23:59:53
144.0%	72000	-368930.1096459769	59649.57869523812	299.9433621248283	233.92160496897276	23:59:53
145.0%	72500	-369416.4378224211	60036.77730064371	301.8903608137674	233.8863816562961	23:59:53
146.0%	73000	-369941.9286092764	59468.29862308438	299.0318090926463	233.29435926594854	23:59:53
147.0%	73500	-370258.78916079015	60269.97133407874	303.0629592452386	233.94227416549546	23:59:53
148.0%	74000	-368693.33424937306	60052.21644283002	301.96799536403546	235.132661100269	23:59:52
149.0%	74500	-369846.30487097404	59799.00558404586	300.6947438512583	234.4592489859166	23:59:52
150.0%	75000	-369924.10089746374	60103.57334815715	302.22623964989793	233.51584456491133	23:59:52
151.0%	75500	-370304.97928666486	60181.372600971656	302.61744726561653	233.39087202663347	23:59:52
152.0%	76000	-370613.2152867734	59942.444849529194	301.4160172699626	232.92828594480517	23:59:52
153.0%	76500	-369905.8144936152	60019.74068032978	301.80469346643685	232.3562021373026	23:59:51
154.0%	77000	-368987.560621988	59319.20209158121	298.2820885427545	232.89348614731688	23:59:51
155.0%	77500	-369376.5314248502	60268.268176917954	303.0543950492089	234.31212581656112	23:59:51
156.0%	78000	-369694.74423743295	59703.50219965886	300.21451235869915	234.00724519475105	23:59:51
157.0%	78500	-369547.2733602617	59699.2855546848	300.19330928068797	233.20673708384209	23:59:51
158.0%	79000	-369484.66458477615	59057.548500764955	296.96638339515505	233.80937610672373	23:59:51
159.0%	79500	-370622.6184653826	59616.21752143191	299.77560800393184	233.4078048807219	23:59:50
160.0%	80000	-369813.2530873134	59424.19462471664	298.81003549687364	233.93910815255128	23:59:50
