#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
101.0%	50500	-314175.3982229382	50660.24087653424	297.75094569611986	199.8367908586112	0:00
102.0%	51000	-315398.2950257459	51090.39404819826	300.27913173394967	198.91115349744817	0:00
103.0%	51500	-314423.0421895501	51069.865934841364	300.1584796197943	199.12686857447298	0:00
104.0%	52000	-314086.32045408245	51033.3473046125	299.94384470100914	199.03402133689553	0:00
105.0%	52500	-314545.6031294747	51591.71878706987	303.22562216741744	199.57065336367896	0:00
106.0%	53000	-314548.6750931954	50878.20108576537	299.03198694858565	199.58034802042306	0:00
107.0%	53500	-315459.1960861336	50884.24076579952	299.06748461718644	200.0095707954332	23:59:59
108.0%	54000	-315462.3296096972	50949.68967826863	299.4521546314873	199.12859457878722	23:59:59
109.0%	54500	-314583.2849200282	51036.45264767868	299.96209607168305	199.04243959298435	23:59:59
110.0%	55000	-314402.9205743589	50613.65436283198	297.4771377103794	198.6805891326183	23:59:59
111.0%	55500	-314609.65565400315	51766.74793951719	304.2543400488147	198.95064039588254	23:59:59
112.0%	56000	-314475.57864146517	51273.76602566259	301.35688380854475	198.59585734337915	23:59:59
113.0%	56500	-314984.40876629157	51056.239483177626	300.07839139283055	198.95250281479193	23:59:58
114.0%	57000	-315432.56382293603	50967.61358568001	299.5575007626933	198.69981735572483	23:59:58
115.0%	57500	-314827.4567293476	51425.531004322744	302.24886863012784	198.94778894062253	23:59:58
116.0%	58000	-314010.15422579367	50868.3967514712	298.97436286789633	199.8345186995929	23:59:58
117.0%	58500	-314869.3872657567	51287.86160095101	301.43972926683	199.11213516925142	23:59:58
118.0%	59000	-315056.6882653092	50842.250858668434	298.82069276737184	198.51998376953898	23:59:58
119.0%	59500	-315835.597329129	50780.53395424745	298.4579572900264	198.71392568036921	23:59:58
120.0%	60000	-315261.9237144522	51138.016129843476	300.55902617583433	198.50705489708227	23:59:57
121.0%	60500	-315362.60090621747	51002.68619998945	299.7636368547842	198.80915100209185	23:59:57
122.0%	61000	-314917.88683389546	50669.91449125544	297.8078014844403	199.66385529871002	23:59:57
123.0%	61500	-314927.96280360105	51288.07214702802	301.4409667321965	199.61121842516954	23:59:57
124.0%	62000	-315752.8387074447	51591.445780698275	303.22401759736573	199.12461971894595	23:59:57
125.0%	62500	-314569.25342467544	51269.92224308964	301.3342923270132	199.47723805706423	23:59:57
126.0%	63000	-315087.48452192056	51023.62479037401	299.8867015102354	198.20202148748052	23:59:56
127.0%	63500	-315252.3538843875	51424.83468789944	302.2447760938518	198.11512294387222	23:59:56
128.0%	64000	-315547.3735039958	51223.0004325731	301.0585136648248	197.77544206154886	23:59:56
129.0%	64500	-314991.834705099	51022.00508851144	299.8771818602499	199.43045969159974	23:59:56
130.0%	65000	-315362.6151412828	51668.75101002446	303.678372032735	199.57682736970136	23:59:56
131.0%	65500	-315195.63911488047	50895.33639346081	299.1326981568791	199.02359997363598	23:59:56
132.0%	66000	-314861.2916904327	51036.58208899825	299.9628568512342	198.80836471035659	23:59:56
133.0%	66500	-315212.749656948	50961.801123736506	299.5233385476987	198.55512776874536	23:59:55
134.0%	67000	-314808.9711242602	50543.712389651875	297.06606014150276	198.63862359696066	23:59:55
135.0%	67500	-315060.28610462835	51142.50610560615	300.58541559890773	198.93747451291148	23:59:55
136.0%	68000	-315026.25715728686	50793.060420172755	298.5315804511278	198.47889210136958	23:59:55
137.0%	68500	-315378.8284668522	51421.28106306413	302.22388998796174	198.92093591635097	23:59:55
138.0%	69000	-315055.65487819165	50267.83032520568	295.4445884673027	199.24583389968268	23:59:55
139.0%	69500	-315140.49847486103	50826.48738789489	298.72804440547964	198.57292535818783	23:59:54
140.0%	70000	-314510.12761909165	51173.497556806	300.7675650270113	198.89390157869155	23:59:54
141.0%	70500	-314429.2090534624	51020.0019738447	299.8654087364739	199.01057862053162	23:59:54
142.0%	71000	-313147.4374300756	51013.78523084328	299.8288703964306	200.30159163762607	23:59:54
143.0%	71500	-314410.03989779577	51126.572326770816	300.4917662669139	199.89374812319008	23:59:54
144.0%	72000	-314622.0696115976	50901.43844883189	299.16856243083424	200.02923553138893	23:59:54
145.0%	72500	-315222.9932419176	51026.37416396125	299.9028607027601	199.94137226898886	23:59:54
146.0%	73000	-314817.38582033385	51255.86397188115	301.2516661200557	199.4395145111522	23:59:53
147.0%	73500	-315373.19809723226	51356.980685889226	301.84597038510975	199.71192876605178	23:59:53
148.0%	74000	-315491.4737705244	50505.33912890516	296.84052480098546	199.48584820428673	23:59:53
149.0%	74500	-314331.5297922676	50476.06542404647	296.66847127034896	199.43738216579106	23:59:53
150.0%	75000	-314532.3060089161	51000.091459749754	299.74838650565755	199.88616987750686	23:59:53
151.0%	75500	-314208.7971528731	51035.21414371544	299.95481687758684	199.27528855772684	23:59:53
152.0%	76000	-314802.7906472883	50832.79275414404	298.7651036205793	198.88745701681228	23:59:52
153.0%	76500	-315233.73208746687	50465.05483421218	296.6037575327293	198.871540273589	23:59:52
154.0%	77000	-315384.56777741737	50720.460092367284	298.1048786453743	198.80725202344004	23:59:52
155.0%	77500	-315715.34358655824	50808.132592817536	298.62016577131243	199.28447796746485	23:59:52
156.0%	78000	-315444.1426635692	51414.71285312505	302.185285933045	199.30848441630442	23:59:52
157.0%	78500	-314802.80701441923	50255.79836165319	295.3738716988005	198.9071238123497	23:59:52
158.0%	79000	-316088.7846145176	50869.24509812837	298.9793489480073	198.90803648511243	23:59:52
159.0%	79500	-315532.6921979175	51217.07351609914	301.02367875376535	198.4066066180475	23:59:51
160.0%	80000	-315134.3268376165	51377.64349113221	301.9674141385421	198.74111376200582	23:59:51
