#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
378.0%	37800	-654593.2782411282	109069.0222219488	303.84703784405076	417.4155627072999	23:59:31
379.0%	37900	-654012.5531705092	108297.74546853987	301.69839699161514	417.21771735074196	23:59:30
380.0%	38000	-654654.5945355804	108132.05693837629	301.23681800182203	416.1040591313929	23:59:30
381.0%	38100	-654169.1650326382	107861.02482480594	300.48177038893164	415.0984636035847	23:59:30
382.0%	38200	-654606.9606776177	108607.15533760392	302.560358255039	416.47486529217036	23:59:30
383.0%	38300	-654360.8243882908	107536.56259987796	299.57787591983083	416.5877014505774	23:59:30
384.0%	38400	-654553.0263212454	108175.636337307	301.35822251252876	416.80260954576994	23:59:30
385.0%	38500	-654381.7709575691	107874.79993311598	300.5201454084443	417.0819492615698	23:59:30
386.0%	38600	-655530.4539833027	107951.42278394422	300.73360314173124	416.79692512594403	23:59:30
387.0%	38700	-655754.1014734991	108509.75300542243	302.289012555687	416.79692512594403	23:59:30
388.0%	38800	-655559.5368392575	107888.93197192854	300.5595147733145	415.86388697239676	23:59:30
389.0%	38900	-654274.4869357739	106989.45868356276	298.05374100985637	416.0566797024502	23:59:29
390.0%	39000	-655198.37709864	107725.04964562925	300.1029675485699	416.21562175835965	23:59:29
391.0%	39100	-655378.5702122129	108016.55126100415	300.9150395792349	416.62724551990584	23:59:29
392.0%	39200	-655369.4881685143	107803.03102913247	300.32020991401646	416.52703810976914	23:59:29
393.0%	39300	-654906.9465642571	108132.58866938749	301.2382993105327	416.759840356065	23:59:29
394.0%	39400	-654228.0013540504	107698.55051824929	300.02914565857935	416.2772562270932	23:59:29
395.0%	39500	-655289.1538175982	107925.92257877279	300.66256407263626	416.788080440366	23:59:29
396.0%	39600	-655875.6064864285	108822.0860894599	303.15911737988137	416.788080440366	23:59:29
397.0%	39700	-654997.8147375849	107903.55990825896	300.60026562111	416.50841953683215	23:59:29
398.0%	39800	-655634.5044396119	108485.25863464864	302.2207755636259	416.50841953683215	23:59:28
399.0%	39900	-654647.8921769881	107022.57521547204	298.14599782044576	416.51072456612496	23:59:28
400.0%	40000	-655273.3156414744	107632.82369245095	299.84604232713957	416.64786102719154	23:59:28
