#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
104.0%	52000	-636952.9008011301	105502.28519714289	301.8928256914388	404.05161537488056	23:59:59
105.0%	52500	-637069.4015093055	106066.44726598958	303.50716495237333	405.85348540720366	23:59:59
106.0%	53000	-634724.0573922857	104976.59764070457	300.3885805317492	404.91466883708324	23:59:59
107.0%	53500	-635089.74046497	104882.40365559967	300.119046196324	404.7096369605121	23:59:59
108.0%	54000	-636027.1158895814	105830.31042583802	302.83146377879217	404.64785074281974	23:59:58
109.0%	54500	-635258.1185616786	104547.76042921517	299.1614708317436	403.9117694964958	23:59:58
110.0%	55000	-635955.9166817828	104666.25630818671	299.5005445842094	404.2330875646423	23:59:58
111.0%	55500	-635804.3738654777	104579.65421309284	299.2527343007655	402.7621519874869	23:59:58
112.0%	56000	-635168.8920834935	104463.00787138229	298.91895296475207	403.1880594399888	23:59:57
113.0%	56500	-636141.0480076321	105724.26672884764	302.52802171333	403.3411996332118	23:59:57
114.0%	57000	-636808.0129314936	105504.1368842671	301.89812425968483	403.49413456451555	23:59:57
115.0%	57500	-637351.973134635	105137.9640666892	300.850327556671	402.8742451271349	23:59:57
116.0%	58000	-638378.4401579998	105010.32793983663	300.4850991549939	403.74094230553885	23:59:56
117.0%	58500	-637211.2962756972	104755.00579919873	299.75449960111	403.0270770316361	23:59:56
118.0%	59000	-637187.4225180913	105189.38328224407	300.9974626850684	402.41049133516555	23:59:56
119.0%	59500	-635953.1694014715	104815.30437419403	299.9270428513011	404.9068638404231	23:59:56
120.0%	60000	-636207.8869883646	105006.29610154593	300.4735621247577	405.0742194974735	23:59:55
121.0%	60500	-636164.5457389099	104798.41079063836	299.87870217634656	404.1856722275675	23:59:55
122.0%	61000	-636128.1482264269	105846.25235235617	302.8770813048442	403.4079968630004	23:59:55
123.0%	61500	-636516.1992485132	105911.33631900627	303.06331786419923	403.0777209984382	23:59:55
124.0%	62000	-636234.018292421	105144.31658937584	300.8685051821182	404.1428586182819	23:59:54
125.0%	62500	-635909.2519431175	104475.04272610453	298.9533904775708	404.74538811860924	23:59:54
126.0%	63000	-637151.1064998559	105420.00443671226	301.6573808267136	404.60726948964844	23:59:54
127.0%	63500	-636663.3738604328	104656.80759331105	299.47350726243354	404.3881338265908	23:59:54
128.0%	64000	-636805.6706211069	105838.5750948867	302.8551129754693	403.17273090223625	23:59:53
129.0%	64500	-636556.21902641	105112.96920711023	300.7788052311408	402.68281997457296	23:59:53
130.0%	65000	-636707.8892253898	105622.71702293094	302.23743911969206	403.7798645273452	23:59:53
131.0%	65500	-636688.0004645889	105161.62581625502	300.9180352127079	404.0231787172247	23:59:53
132.0%	66000	-636747.9141898542	105073.1217059375	300.664782348098	403.90112655508483	23:59:52
133.0%	66500	-637139.5063086315	105461.75998549983	301.7768635524974	404.4937123346174	23:59:52
134.0%	67000	-637338.5714599248	104227.20265511441	298.2442007267426	404.1649179407493	23:59:52
135.0%	67500	-637291.5570170232	104698.67675314355	299.5933150841081	403.6984711626325	23:59:52
136.0%	68000	-638259.8770922758	104673.45154006075	299.5211336063135	404.5839717725871	23:59:51
137.0%	68500	-636436.0724944896	104783.2731329717	299.83538605064564	404.6146885804588	23:59:51
138.0%	69000	-636541.0116208135	104827.16309566697	299.96097636210476	404.4491902655549	23:59:51
139.0%	69500	-635980.6525410032	104869.95941447277	300.08343723192706	404.11694387383375	23:59:51
140.0%	70000	-636850.4271305958	105116.01524842286	300.7875214216699	404.253659994884	23:59:50
141.0%	70500	-635868.2387716328	105324.27744361939	301.3834598174601	403.97194447480456	23:59:50
142.0%	71000	-635741.3425738337	105052.00697771339	300.6043629462303	404.63936394194377	23:59:50
143.0%	71500	-636455.4646120463	104606.30056410513	299.32898233829786	403.9913148806342	23:59:50
144.0%	72000	-636437.1631173887	104446.69559626952	298.8722756930888	403.6085224195764	23:59:49
145.0%	72500	-636445.4734906168	105294.01825370129	301.2968737086337	405.37880667773084	23:59:49
146.0%	73000	-636790.299992016	103994.82383488811	297.5792530572407	404.7461512012413	23:59:49
147.0%	73500	-636204.1476050224	104730.77662657699	299.6851682745584	405.1736059122532	23:59:49
148.0%	74000	-637566.573069924	104328.42722793909	298.5338529580885	404.4692887238271	23:59:48
149.0%	74500	-637805.6528520905	104612.5892595351	299.3469773232379	405.6887786784801	23:59:48
150.0%	75000	-639245.0491025746	105174.19684196336	300.9540069688252	404.27448125315675	23:59:48
151.0%	75500	-638214.4144745609	103998.10633663661	297.58864587490666	403.0083232372114	23:59:48
152.0%	76000	-637730.1707481002	104215.34448040473	298.21026878049173	403.42993543592206	23:59:47
153.0%	76500	-637499.8936219215	104875.88929854293	300.10040548483846	403.24907231920713	23:59:47
154.0%	77000	-636376.08448658	104027.59149258309	297.67301709992796	403.38599535417666	23:59:47
155.0%	77500	-636097.1023758817	105105.33439673994	300.7569583633502	402.7936463568706	23:59:47
156.0%	78000	-636044.6719785277	104336.6164702191	298.5572863224708	403.1778734765242	23:59:46
157.0%	78500	-636082.3229289684	104457.77313199191	298.9039738554051	405.0035650147081	23:59:46
158.0%	79000	-635714.565487931	104117.91007747772	297.9314620497728	404.4853309518773	23:59:46
159.0%	79500	-635849.0074579148	105484.95997363144	301.84324988678367	404.66457862810404	23:59:46
160.0%	80000	-636217.4436506997	104754.57919606828	299.75327888419133	404.2545228668219	23:59:45
