#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
121.0%	60500	-678829.5956709669	106869.87106662436	298.7099948011945	422.0353275192632	23:59:55
122.0%	61000	-678663.0735062845	106847.55401907957	298.6476168354541	420.7440457524663	23:59:55
123.0%	61500	-678153.2874701708	107104.08778030968	299.3646495942529	421.5669468982444	23:59:55
124.0%	62000	-678138.744170065	107131.38329975595	299.4409427944834	422.2318100369102	23:59:54
125.0%	62500	-677386.9914048687	107524.31854074507	300.5392287998992	422.3880720829015	23:59:54
126.0%	63000	-677185.4518310516	106688.62694746055	298.20340272474846	423.47168503672157	23:59:54
127.0%	63500	-678730.7000093036	107948.19647377361	301.7240021500267	423.1508854023041	23:59:54
128.0%	64000	-678218.8288384629	106467.74666813425	297.58602435205336	422.5829910983953	23:59:53
129.0%	64500	-678372.4966882863	107193.37748415367	299.6142215896604	421.8499632838176	23:59:53
130.0%	65000	-678698.1171822161	107467.74577002018	300.3811032975433	423.09486054625523	23:59:53
131.0%	65500	-678155.174265407	108071.44769464775	302.06849935189575	422.1013658268273	23:59:53
132.0%	66000	-678527.178277317	107353.29914712893	300.06121566422195	422.5815879731429	23:59:52
133.0%	66500	-678686.563191887	106584.27214193152	297.91172254299147	421.03989962844656	23:59:52
134.0%	67000	-679170.6619358398	106698.32084543438	298.23049795920946	422.3429124292556	23:59:52
135.0%	67500	-679397.3989312118	107252.62683114955	299.7798283407164	421.5088268463498	23:59:52
136.0%	68000	-679482.0793371317	107016.45809159605	299.1197174763526	420.4426137871536	23:59:51
137.0%	68500	-680026.0607507611	108220.44661810521	302.4849634797846	420.4529919486239	23:59:51
138.0%	69000	-678599.2723085559	106727.63423672094	298.3124312756009	421.49446569935316	23:59:51
139.0%	69500	-680448.7619974944	107521.78344889895	300.5321430116914	421.0140440577741	23:59:51
140.0%	70000	-680082.3085827162	107327.29216192328	299.9885240221526	420.6355281753065	23:59:50
141.0%	70500	-679163.603664353	107207.00704364311	299.65231731864	420.4194816817745	23:59:50
142.0%	71000	-678834.0048574479	107080.61363014048	299.2990374324245	422.0586708057702	23:59:50
143.0%	71500	-679610.7686951943	107832.11536940164	301.39954600782875	422.591133863372	23:59:50
144.0%	72000	-678518.9431594899	107504.5500575976	300.4839742792446	423.0113846512564	23:59:49
145.0%	72500	-678203.0952238603	107308.49698103756	299.9359899606007	422.7439969775412	23:59:49
146.0%	73000	-678021.1997962603	107612.44417631674	300.7855471296655	423.2969746678495	23:59:49
147.0%	73500	-677375.0350617324	108559.99881290381	303.4340395227396	423.3689871735764	23:59:49
148.0%	74000	-677238.5934253004	108071.201530614	302.06781130336987	423.23130777759246	23:59:48
149.0%	74500	-678088.3420820539	106768.94332274541	298.4278935359036	422.7629861688751	23:59:48
150.0%	75000	-679004.3744589216	106936.54106515083	298.89634287773356	422.11830123589857	23:59:48
151.0%	75500	-680025.0037472066	106388.56631399142	297.36470881252575	422.39526505460464	23:59:48
152.0%	76000	-678996.8574659401	106913.40917546689	298.8316873618406	421.92060804353065	23:59:47
153.0%	76500	-679241.5639992729	107550.24035112116	300.61168237138196	421.5525709983914	23:59:47
154.0%	77000	-677713.606050102	106879.27725761976	298.73628587121544	421.77601198228194	23:59:47
155.0%	77500	-678495.3752963683	107691.70074936099	301.0070757072311	421.70638366809646	23:59:47
156.0%	78000	-677358.6792146359	107367.64125280305	300.1013030178287	422.40688757352774	23:59:46
157.0%	78500	-677617.2206357485	107641.55934115499	300.8669263869872	422.41154750882197	23:59:46
158.0%	79000	-677492.6365710585	107271.71105861945	299.8331703110156	422.81480615919236	23:59:46
159.0%	79500	-677498.587534402	107295.39785326143	299.89937683146655	422.094935226199	23:59:46
160.0%	80000	-677610.3537315587	108222.54736675358	302.49083524337493	421.11294458767236	23:59:45
