#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
120.0%	60000	-1607687.8898871	248910.10859858812	300.66440983526974	992.3468520475114	23:59:50
121.0%	60500	-1607816.834422158	249162.25111372626	300.9689787454486	992.3914439397572	23:59:50
122.0%	61000	-1608206.9276602138	248586.1465296999	300.27308838673684	992.3897243724037	23:59:49
123.0%	61500	-1606992.0231835032	247068.92566899315	298.4404014089258	990.5489180908007	23:59:49
124.0%	62000	-1609687.0384974899	248608.94972473444	300.3006329055834	989.5458934498878	23:59:48
125.0%	62500	-1607122.7824768247	248181.14725942956	299.78388018516904	992.8699769181126	23:59:48
126.0%	63000	-1607642.7053218624	248919.44981730313	300.67569331438557	990.8203463301365	23:59:47
127.0%	63500	-1606923.1398217902	249643.4418982654	301.5502204799294	991.0614665393481	23:59:47
128.0%	64000	-1607795.624241393	248433.50506530362	300.0887091501221	992.5724144096885	23:59:46
129.0%	64500	-1606026.1318292916	248693.74363068957	300.4030574709624	993.6224677350499	23:59:46
130.0%	65000	-1607764.971900777	248441.826498569	300.0987608062633	995.1862900600023	23:59:45
131.0%	65500	-1605735.3072651485	247986.56387585882	299.5488383119625	993.1153006078875	23:59:45
132.0%	66000	-1607468.1028257534	248850.87003405104	300.59285417147487	993.1245030569121	23:59:44
133.0%	66500	-1608229.6904309979	248980.20446290856	300.7490802883761	991.4341556938199	23:59:44
134.0%	67000	-1604633.2625522222	247232.87282807045	298.6384370616587	990.7088141142002	23:59:43
135.0%	67500	-1605229.1687588962	247532.74395809078	299.0006584950984	992.3965835998451	23:59:43
136.0%	68000	-1605842.195921366	248405.90040383468	300.05536482635796	990.2531301904647	23:59:42
137.0%	68500	-1605558.056683951	248568.83276111473	300.252174675988	991.8057095595027	23:59:42
138.0%	69000	-1606946.5696051987	249249.56638596527	301.0744489288219	990.2959930099395	23:59:41
139.0%	69500	-1606729.1385498187	249373.28353379384	301.2238897990534	989.9113043065078	23:59:41
140.0%	70000	-1606577.3195276707	249341.63239278123	301.1856576369015	991.1301608521798	23:59:40
141.0%	70500	-1607211.6907023117	248676.1376219251	300.38179075638607	991.1674970871775	23:59:40
142.0%	71000	-1609438.8833547765	249154.29730648003	300.9593711534746	992.7863375069663	23:59:39
143.0%	71500	-1610912.158716674	248669.7483649859	300.37407302174796	990.8548933886647	23:59:39
144.0%	72000	-1608569.1575898184	248020.95554824005	299.5903808268004	990.0673060512903	23:59:38
145.0%	72500	-1608859.9008580772	249765.0086233442	301.69706380363857	990.428894329108	23:59:38
146.0%	73000	-1608565.2304315912	248990.76812453388	300.7618403852085	990.2506162338595	23:59:37
147.0%	73500	-1608420.7194578396	249469.9640877636	301.34067252782853	990.5681962838984	23:59:37
148.0%	74000	-1608370.6406192798	249186.70600221638	300.99851838390236	991.4004468047651	23:59:36
149.0%	74500	-1608087.9311347455	249472.60591768022	301.34386365669525	992.6830983590573	23:59:36
150.0%	75000	-1605446.651004619	247157.86614809462	298.5478347181235	991.1501320774655	23:59:35
151.0%	75500	-1606301.4184995685	247177.4706344895	298.5715154411171	992.6774807350855	23:59:35
152.0%	76000	-1607602.544714325	248815.31437844448	300.54990565375715	990.7951195287559	23:59:34
153.0%	76500	-1609289.6126738638	248130.30621011995	299.72246807871767	991.1389981267931	23:59:34
154.0%	77000	-1606703.7063610787	247921.58741684927	299.4703517096655	991.897108106059	23:59:33
155.0%	77500	-1608069.0040416634	247901.86015663896	299.44652268527517	992.2049157707125	23:59:33
156.0%	78000	-1607564.217907695	247679.95058004095	299.1784728569243	990.9952329360938	23:59:32
157.0%	78500	-1607118.7721553715	248356.9759845006	299.99626786260495	990.3716908118198	23:59:32
158.0%	79000	-1607240.9071282437	249129.9838641014	300.9300023711259	988.380725789049	23:59:31
159.0%	79500	-1606721.2676373487	248947.00589166768	300.70897894863657	989.9122500101322	23:59:31
160.0%	80000	-1608958.69259742	249393.897351146	301.24878971679294	988.7854315570178	23:59:30
