#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
92.0%	46000	-7030216.580694534	1081863.8467902779	300.4476355814083	4317.212646924829	0:16
93.0%	46500	-7036072.218246877	1081452.9462635077	300.3335231705966	4319.145727744279	0:14
94.0%	47000	-7033210.9980457835	1080459.9391926131	300.05775221526704	4321.6475748491275	0:12
95.0%	47500	-7032493.727693152	1082243.6898742619	300.5531229371541	4322.595005249063	0:10
96.0%	48000	-7031592.009960096	1084520.2910792474	301.18536464781766	4324.407589757809	0:08
97.0%	48500	-7031473.502695534	1080453.5401251132	300.0559751111462	4327.602209952716	0:06
98.0%	49000	-7035673.179228723	1082357.2208435268	300.584651961238	4326.666877166819	0:04
99.0%	49500	-7039248.305790421	1083922.5866701533	301.019374373698	4325.046804179287	0:02
100.0%	50000	-7037026.84521978	1080306.3571285794	300.0151004822014	4321.586094143421	0:00
101.0%	50500	-7036642.748393562	1080501.4250402343	300.0692733737426	4325.201843994253	23:59:58
102.0%	51000	-7034023.318559643	1079672.0282087277	299.8389391059656	4318.493905210264	23:59:56
103.0%	51500	-7037981.96211195	1079398.8830256155	299.76308314250025	4316.215270583153	23:59:54
104.0%	52000	-7036555.012656014	1079468.6409867948	299.78245583395454	4317.508956207023	23:59:52
105.0%	52500	-7037103.916123163	1080837.181165385	300.1625172086603	4319.203053489288	23:59:50
106.0%	53000	-7035920.115731347	1080313.382923788	300.01705163674336	4320.153572395534	23:59:48
107.0%	53500	-7032286.315289684	1081242.482796251	300.27507473339153	4317.4487757694205	23:59:46
108.0%	54000	-7035906.103437897	1082132.7651601904	300.52231770397333	4319.997363525803	23:59:44
109.0%	54500	-7033865.434086956	1081872.5325901546	300.4500477407977	4319.104378419744	23:59:42
110.0%	55000	-7033119.8147261515	1082364.574570625	300.5866941867232	4320.963055391272	23:59:40
111.0%	55500	-7030514.325041033	1082272.4573609887	300.56111204169287	4322.0341519595995	23:59:38
112.0%	56000	-7032759.821640879	1079534.8302483738	299.8008374511989	4322.188912185671	23:59:36
113.0%	56500	-7033099.593454119	1082640.943449488	300.66344541235014	4320.119539110687	23:59:34
114.0%	57000	-7030926.765516836	1080996.894092538	300.2068715620082	4324.392967766898	23:59:31
115.0%	57500	-7028876.939620994	1082453.7706805894	300.61146510445127	4325.824696003806	23:59:29
116.0%	58000	-7031521.697676729	1081437.9634456856	300.3293622475726	4326.51660697262	23:59:27
117.0%	58500	-7038244.496241242	1080562.8823946572	300.0863408789377	4324.540338977177	23:59:25
118.0%	59000	-7038432.41532949	1081252.9128540107	300.27797129583996	4320.370165303754	23:59:23
119.0%	59500	-7034588.98012124	1078467.3467294357	299.50438341935507	4322.596060324581	23:59:21
120.0%	60000	-7030793.026229922	1080618.8902256456	300.10189498072634	4320.88085191047	23:59:19
121.0%	60500	-7036617.423291326	1081469.6766515784	300.33816941656653	4318.394103534234	23:59:17
122.0%	61000	-7040001.904109418	1080740.5351325467	300.1356773506312	4318.366822325408	23:59:15
123.0%	61500	-7039854.892201718	1079249.3691285553	299.7215611922183	4319.417987352733	23:59:13
124.0%	62000	-7036480.801133256	1077335.9269827176	299.1901734670028	4319.870625399922	23:59:11
125.0%	62500	-7037905.850741215	1081239.212549683	300.2741665434635	4319.4650194086025	23:59:09
126.0%	63000	-7037193.227606423	1081266.9038506025	300.28185677723195	4323.463208623968	23:59:07
127.0%	63500	-7034598.049049363	1082220.4355494753	300.546664909261	4324.317212968261	23:59:05
128.0%	64000	-7033909.326620247	1082626.9387138505	300.6595561154467	4325.957495803557	23:59:03
129.0%	64500	-7033921.403596852	1083115.1167874099	300.7951295042597	4327.961437434764	23:59:01
130.0%	65000	-7036074.074065842	1080692.225786183	300.12226121796857	4326.036836382305	23:58:58
131.0%	65500	-7036163.180418942	1082438.2940005828	300.60716702948696	4324.993733817947	23:58:56
132.0%	66000	-7032200.185268216	1080124.365289367	299.964558985738	4320.6806163630545	23:58:54
133.0%	66500	-7033227.971701644	1082218.448183889	300.5461129920366	4320.894821236237	23:58:52
134.0%	67000	-7030544.077068068	1079543.959442275	299.80337274686536	4320.682212033841	23:58:50
135.0%	67500	-7032762.096919134	1081218.9875714122	300.2685498044264	4320.033416569131	23:58:48
136.0%	68000	-7031559.325020887	1082083.2921531114	300.50857840762274	4321.8937891425785	23:58:46
137.0%	68500	-7036838.441393938	1084170.6586227138	301.08826717552506	4321.782416236629	23:58:44
138.0%	69000	-7030507.924326304	1079821.6787173648	299.88049899505603	4321.954983340333	23:58:42
139.0%	69500	-7030021.623830982	1080581.4984539018	300.0915108002734	4320.444768430924	23:58:40
140.0%	70000	-7029746.004183091	1082710.6510344986	300.68280411368823	4326.9639493382265	23:58:38
141.0%	70500	-7030614.5675864555	1083321.0574139138	300.85232188986976	4322.22443772301	23:58:36
142.0%	71000	-7029959.444586981	1083120.9593488083	300.79675205941123	4321.185400470056	23:58:34
143.0%	71500	-7031305.935390759	1082394.4134816409	300.59498083969675	4323.051379079457	23:58:32
144.0%	72000	-7030201.0968855955	1078826.1940168121	299.6040399698045	4321.645500169297	23:58:30
145.0%	72500	-7033212.970522631	1081130.8116903056	300.24406221749723	4324.377782403681	23:58:28
146.0%	73000	-7031556.164234988	1081936.0268180482	300.46768091219934	4321.395813892611	23:58:26
147.0%	73500	-7031256.136657584	1081313.3574808904	300.29475755344845	4320.110534051039	23:58:24
148.0%	74000	-7032372.046592381	1083749.444225396	300.9712904689622	4320.724922458317	23:58:22
149.0%	74500	-7033213.329932179	1082257.6434506685	300.55699802647496	4328.6200912298455	23:58:19
150.0%	75000	-7032331.152012385	1082685.1064611159	300.6757100540267	4323.98403452602	23:58:17
151.0%	75500	-7032888.914304882	1080739.3075235737	300.135336427682	4323.473666179183	23:58:15
152.0%	76000	-7035234.02980867	1080422.4242005844	300.0473338149412	4325.570806482282	23:58:13
153.0%	76500	-7031908.195675634	1081226.2608256193	300.27056968154494	4325.570806482282	23:58:11
154.0%	77000	-7031342.197438076	1083083.2544167654	300.7862809102776	4324.354109851491	23:58:09
155.0%	77500	-7034773.642999515	1083859.2610721707	301.0017880330118	4324.898332646097	23:58:07
156.0%	78000	-7028790.39549914	1083707.5414634848	300.95965352797566	4320.954743889359	23:58:05
157.0%	78500	-7029906.183251359	1081912.7629274211	300.4612202277481	4320.316890208607	23:58:03
158.0%	79000	-7029485.0117536485	1082582.3592742537	300.64717582631687	4321.548201270183	23:58:01
159.0%	79500	-7032104.963294975	1083690.0354318153	300.9547918757085	4325.576993000297	23:57:59
160.0%	80000	-7032811.732378107	1083506.7568176193	300.90389302512654	4321.799137754069	23:57:57
