#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
130.0%	65000	-2887156.075814737	447936.17367805453	301.4041747695016	1779.8413384031826	23:59:34
131.0%	65500	-2886491.946463447	447592.17753581307	301.1727090396302	1779.82384721168	23:59:33
132.0%	66000	-2885243.156163698	447021.55051005946	300.7887494982825	1780.3021438788644	23:59:33
133.0%	66500	-2885965.2770195715	445501.19752280414	299.7657449623475	1777.6911511407445	23:59:32
134.0%	67000	-2888100.7801060975	446622.1535000573	300.5200060181196	1776.5350162033972	23:59:31
135.0%	67500	-2890089.5314356163	448049.5198356875	301.48044234312516	1777.0820801036302	23:59:30
136.0%	68000	-2885771.2245546784	445804.6244720038	299.96991277597914	1777.8707585503582	23:59:29
137.0%	68500	-2888343.653262846	447455.82820741646	301.08096325257236	1776.9656061048154	23:59:28
138.0%	69000	-2887903.9593269583	446317.70824277337	300.31515301243206	1778.266635725836	23:59:27
139.0%	69500	-2885610.236914279	447644.9745748639	301.20823474378295	1777.6350685300147	23:59:27
140.0%	70000	-2884766.104719043	446730.66872644	300.5930229883483	1780.065741148667	23:59:26
141.0%	70500	-2885910.6472220477	445343.7512606566	299.65980361734864	1779.0850228021254	23:59:25
142.0%	71000	-2883123.317532344	445434.65294939256	299.7209689129612	1780.6351187122923	23:59:24
143.0%	71500	-2886867.457026439	445391.35746381787	299.6918365479778	1781.4895893237867	23:59:23
144.0%	72000	-2887374.8950318694	447060.5214835767	300.8149720156927	1780.9550508424354	23:59:22
145.0%	72500	-2888052.114224365	447079.21212900174	300.82754844709365	1781.4251936044175	23:59:21
146.0%	73000	-2887894.0372287687	447197.6679575552	300.9072541805213	1782.8628786040251	23:59:20
147.0%	73500	-2885883.774234496	445636.27778064477	299.85663682604275	1783.264369350418	23:59:20
148.0%	74000	-2886401.5795006193	446485.6566546736	300.42816097085836	1782.4596734205638	23:59:19
149.0%	74500	-2889529.2190488447	446781.30170643394	300.6270925555053	1779.7368380713458	23:59:18
150.0%	75000	-2888176.0185535606	445836.82644132647	299.9915806129613	1780.0388862759687	23:59:17
151.0%	75500	-2886880.627731841	446155.31800177763	300.2058849973574	1779.473305917117	23:59:16
152.0%	76000	-2886780.9929166455	444906.3806476028	299.3655087234723	1778.5143346982093	23:59:15
153.0%	76500	-2888114.508800151	447302.9475646084	300.9780939897365	1778.283976730822	23:59:14
154.0%	77000	-2886881.2501953	446980.73911587225	300.7612886114219	1778.207453215351	23:59:14
155.0%	77500	-2885292.2702192944	445883.5721812152	300.0230345610527	1777.2236372453374	23:59:13
156.0%	78000	-2888999.989497425	446810.3501587779	300.6466384759323	1778.8946895294857	23:59:12
157.0%	78500	-2891843.11214279	445210.8106346888	299.5703514542555	1777.6538920931139	23:59:11
158.0%	79000	-2886534.440483531	442659.8391866295	297.85387154183945	1777.3183706697696	23:59:10
159.0%	79500	-2886406.6792774145	445736.797697776	299.92427396823217	1777.4060127988164	23:59:09
160.0%	80000	-2887911.609373063	447313.0059291968	300.9848619920914	1778.4098203320896	23:59:08
