#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
108.0%	54000	-438557.8485992111	68972.99458453617	300.5577613822704	270.5697172712326	23:59:59
109.0%	54500	-437763.41612876975	68898.86163455868	300.2347185214506	270.7057157770938	23:59:59
110.0%	55000	-438151.1235852658	68228.08245258269	297.31172104206127	271.3224374280578	23:59:59
111.0%	55500	-437986.698001873	68782.85731453204	299.7292163470431	272.5936424384538	23:59:59
112.0%	56000	-438109.77676482545	68888.9928187402	300.1917140208086	271.1042751544717	23:59:58
113.0%	56500	-438183.1010805869	68739.02285233406	299.5382026335024	271.4039894796316	23:59:58
114.0%	57000	-437705.880333761	68819.90592542256	299.89065993258924	272.33712394088684	23:59:58
115.0%	57500	-437291.1954811842	69191.95184781856	301.51189285484105	272.4483921640212	23:59:58
116.0%	58000	-437092.6804460548	69021.95556594273	300.7711144932275	271.8412424267061	23:59:58
117.0%	58500	-437550.29211623874	68570.99243871236	298.8059907690403	271.1400055430554	23:59:57
118.0%	59000	-437813.5942674577	67966.6528519987	296.17251147194065	271.0339612745585	23:59:57
119.0%	59500	-438583.08284587204	69063.84815521516	300.9536662720226	271.3939637509392	23:59:57
120.0%	60000	-437969.5525657018	69044.99219917976	300.87149927363635	271.41542696485186	23:59:57
121.0%	60500	-437720.0769349397	68260.20310643187	297.4516904876856	271.432108536127	23:59:57
122.0%	61000	-438185.2100374461	69145.59581059814	301.3098910879546	271.20089595475116	23:59:57
123.0%	61500	-437404.313245971	68557.52458210569	298.7473030339825	270.7967121670752	23:59:56
124.0%	62000	-437399.75857130135	69050.54164347022	300.8956816157675	270.97422184300933	23:59:56
125.0%	62500	-436793.9438713873	68793.75683843378	299.7767122767729	271.1423782709739	23:59:56
126.0%	63000	-437341.59575117356	69543.92898108765	303.04567371893626	271.7311143701963	23:59:56
127.0%	63500	-438583.92717448506	68850.99380855584	300.0261289609667	271.3386013910567	23:59:56
128.0%	64000	-438563.23743897444	68300.16575990192	297.6258323491229	269.72369845677724	23:59:55
129.0%	64500	-439588.5634563456	68484.1492495294	298.4275615781758	270.15633858743803	23:59:55
130.0%	65000	-438493.26322484715	68366.4969042561	297.9148779440996	271.19241111953846	23:59:55
131.0%	65500	-438514.79209366674	67933.68798648918	296.02886327685366	272.1262809121108	23:59:55
132.0%	66000	-437796.2823898089	68933.9156645689	300.3874704912725	271.6595844513274	23:59:55
133.0%	66500	-437754.1586363234	68453.12328359467	298.2923623611165	271.1071474515036	23:59:55
134.0%	67000	-437615.64346546214	69334.65276138074	302.1337285078499	270.1718018192729	23:59:54
135.0%	67500	-436538.44955553906	68825.2286835341	299.91385446360846	270.6570536123767	23:59:54
136.0%	68000	-437433.58357414044	68907.91591516533	300.27417359116964	270.54638713912215	23:59:54
137.0%	68500	-436364.88782316935	68682.59547693141	299.2923138514674	270.3417675648063	23:59:54
138.0%	69000	-437451.31636669487	69126.88542436548	301.2283584267361	270.3886951496287	23:59:54
139.0%	69500	-436928.71247736947	68853.797504036	300.03834638667354	270.41465176052236	23:59:53
140.0%	70000	-437185.0853496762	69556.90691068122	303.1022265406532	271.1307604172098	23:59:53
141.0%	70500	-436851.801859302	69026.22433868796	300.7897161617194	270.49117358003144	23:59:53
142.0%	71000	-437903.4068544237	69719.85508783134	303.8122919748215	271.31258169577995	23:59:53
143.0%	71500	-437308.1237960756	67977.34331468648	296.2190963933716	272.0913876079319	23:59:53
144.0%	72000	-437722.3709357749	68758.15233904049	299.6215615732658	271.9819869351591	23:59:53
145.0%	72500	-437768.7186547748	68485.25749437556	298.43239088263084	272.19116151329274	23:59:52
146.0%	73000	-438407.0624664391	68092.67248997487	296.7216565468858	272.5116543946634	23:59:52
147.0%	73500	-437640.04919881746	68806.10037807513	299.8305006712668	271.96330433432865	23:59:52
148.0%	74000	-437343.4977590509	68979.30916560495	300.5852778959659	272.13246469911877	23:59:52
149.0%	74500	-436285.5437288366	68390.8861126674	298.02115672648597	271.56803460541994	23:59:52
150.0%	75000	-436909.91297526844	69467.02549244273	302.7105579170368	271.8967231511647	23:59:51
151.0%	75500	-436819.89666722016	69373.01489799649	302.30089593290546	272.1723844386295	23:59:51
152.0%	76000	-436940.4784744852	68851.9202817117	300.0301661743628	272.65210077348337	23:59:51
153.0%	76500	-437646.3104145429	68863.27963702613	300.0796658723913	272.2174463265692	23:59:51
154.0%	77000	-437909.2374953944	69008.58091611181	300.7128329174214	271.6035235385705	23:59:51
155.0%	77500	-436816.3323143807	68959.25134836114	300.4978736490526	271.2344486465833	23:59:51
156.0%	78000	-437265.0423464724	68527.73009018919	298.6174701066769	270.6634972568198	23:59:50
157.0%	78500	-437838.55834075087	68839.16726222492	299.9745934243191	270.787485306698	23:59:50
158.0%	79000	-437895.4952344182	70102.4387632705	305.4794443686539	271.4789474425898	23:59:50
159.0%	79500	-437789.97286861786	69062.97501192191	300.94986144964	271.23583675800097	23:59:50
160.0%	80000	-437087.42663793056	68555.90936066012	298.7402645206522	271.30251406835316	23:59:50
