#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
106.0%	53000	-519379.8897402035	81878.23193189203	298.0174246817331	326.5591452859226	23:59:59
107.0%	53500	-520825.68781692605	81681.18618459014	297.3002247035478	325.2209602122686	23:59:59
108.0%	54000	-520360.0456375021	82364.76254236014	299.7882811858298	324.6771046251776	23:59:59
109.0%	54500	-519423.8137149175	82774.92239410308	301.2811661668581	324.8236096625994	23:59:59
110.0%	55000	-519507.3046619473	82629.119518328	300.7504781375194	325.7228820024895	23:59:58
111.0%	55500	-520586.73892659345	83240.94384403556	302.97737417084693	325.227251131036	23:59:58
112.0%	56000	-519645.8452186745	82563.00431642811	300.50983441894334	325.721671567413	23:59:58
113.0%	56500	-519820.3286576639	82608.32167165074	300.6747788880432	324.7338426135947	23:59:58
114.0%	57000	-519260.0203760201	82590.66765287457	300.61052242955816	326.3350336530654	23:59:58
115.0%	57500	-520952.12323294836	83126.8101820159	302.56195459934366	325.44122483003173	23:59:57
116.0%	58000	-519400.5694060819	82196.01117094749	299.1740660527803	325.3568183947402	23:59:57
117.0%	58500	-520636.03340131394	82044.12022127754	298.6212188724607	325.60560446319704	23:59:57
118.0%	59000	-521221.04741763	82916.75422828557	301.79740054275567	324.62219788690345	23:59:57
119.0%	59500	-521180.9357261921	83466.09595314735	303.79687466732776	325.11847315488603	23:59:57
120.0%	60000	-520606.9948945481	82854.99890947793	301.57262576883574	323.9712849957757	23:59:56
121.0%	60500	-520707.18345118663	82770.40276108765	301.2647157702145	325.31090277860324	23:59:56
122.0%	61000	-520720.51235734415	82519.73493940564	300.35234410676185	324.95105351134487	23:59:56
123.0%	61500	-519340.61432025884	82070.75611892025	298.7181672485098	323.9010503186657	23:59:56
124.0%	62000	-520601.453104516	82845.64718225962	301.538587690629	325.1220188223283	23:59:56
125.0%	62500	-520097.78329242277	82429.3591811651	300.0233976934233	326.0501330307325	23:59:55
126.0%	63000	-519561.2252145391	81828.60340377201	297.8367885615812	325.6730246532823	23:59:55
127.0%	63500	-520944.2743326009	83070.54987366458	302.3571803655692	325.04336532678155	23:59:55
128.0%	64000	-520561.77985833376	83423.39088642044	303.6414383113326	325.11527310544676	23:59:55
129.0%	64500	-519743.15910276934	82144.28396892635	298.98579125533286	324.94988813530114	23:59:54
130.0%	65000	-520303.7277175097	82674.57793680404	300.91593604354256	325.10593123370086	23:59:54
131.0%	65500	-519972.37178024906	83593.56932964022	304.2608476486873	325.63479432831605	23:59:54
132.0%	66000	-519361.871506396	82413.2841305129	299.964888305959	326.5602992031762	23:59:54
133.0%	66500	-519660.33192338515	82474.11348911631	300.1862928034463	325.5516380162642	23:59:54
134.0%	67000	-520971.0739888835	82298.91097206007	299.54859702400773	326.31403693090755	23:59:53
135.0%	67500	-521303.7574014317	82744.09265938473	301.16895321443354	325.77521350962047	23:59:53
136.0%	68000	-520374.8955855428	83112.51751550054	302.50993266914014	326.3032647573905	23:59:53
137.0%	68500	-520139.22369617224	82667.30451293234	300.8894624986245	324.881622052094	23:59:53
138.0%	69000	-519224.2098714977	83107.068899674	302.4901009944888	324.52430269848344	23:59:53
139.0%	69500	-519345.8023809162	83139.09190825371	302.60665718191876	325.2189793937846	23:59:52
140.0%	70000	-520542.3037085638	82928.00240735456	301.838341257759	326.2882038858362	23:59:52
141.0%	70500	-521289.4988428757	82396.91893791081	299.90532287032823	325.17924147024297	23:59:52
142.0%	71000	-521520.6423885012	82114.244199014	298.8764535882133	325.9078283544619	23:59:52
143.0%	71500	-520375.23941456433	82686.72533083647	300.96014968861925	325.35308106191394	23:59:52
144.0%	72000	-521423.4912091822	82144.1325996622	298.98524030696467	325.34494712036485	23:59:51
145.0%	72500	-519840.21564874775	82218.91683960846	299.2574372764119	326.3151993781906	23:59:51
146.0%	73000	-519951.830453204	82025.73762958848	298.5543105806609	325.13661641078204	23:59:51
147.0%	73500	-520312.4236615228	82425.77893511942	300.0103664434673	325.2686294051258	23:59:51
148.0%	74000	-519054.08910704893	82601.25124497821	300.6490442049823	326.13171647776676	23:59:51
149.0%	74500	-520003.97798138694	82545.80541851695	300.44723449290797	325.2888822880681	23:59:50
150.0%	75000	-520652.8679850518	82528.9303107339	300.38581308645996	326.13824451012295	23:59:50
151.0%	75500	-520883.15291419835	82233.12289464357	299.3091439612848	324.7871925920763	23:59:50
152.0%	76000	-520899.0009465513	82739.95014157679	301.1538754280709	325.21728053376586	23:59:50
153.0%	76500	-520508.77262430266	82443.48625307406	300.0748168983727	324.0339703563553	23:59:50
154.0%	77000	-520898.42998599703	82703.50205250371	301.02121299284437	324.75074087859645	23:59:49
155.0%	77500	-520364.982861181	82712.25735786992	301.05308023638366	324.4979954624192	23:59:49
156.0%	78000	-519788.4930740339	82456.76876557594	300.1231621065644	325.36210273147066	23:59:49
157.0%	78500	-520841.2000066268	82987.87604159254	302.0562671442972	324.2617789943626	23:59:49
158.0%	79000	-521489.2149001255	82780.8182824469	301.30262580782716	323.97597861291825	23:59:49
159.0%	79500	-521776.3440797685	82741.08993399059	301.1580240032394	324.41492184757936	23:59:48
160.0%	80000	-520439.61067941133	81935.72168048694	298.2266737876017	325.27237034240807	23:59:48
