#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
109.0%	54500	-1218498.1295303944	193134.42550342323	300.94293944045455	755.0350510193949	23:59:57
110.0%	55000	-1217575.5009908155	192909.46905813058	300.59241128517624	755.2708893223844	23:59:56
111.0%	55500	-1218190.2677072333	192973.51785682992	300.6922124143533	756.564359649728	23:59:56
112.0%	56000	-1217531.9072997048	192877.094554245	300.54196518610894	757.4349966216976	23:59:55
113.0%	56500	-1218567.82249449	193810.23382328518	301.9959870354001	757.1922261003999	23:59:55
114.0%	57000	-1217827.826985388	191596.47491264052	298.54649784130453	755.9394761130283	23:59:54
115.0%	57500	-1216696.4960434064	192280.4785744876	299.61231545537174	757.6310264829427	23:59:54
116.0%	58000	-1214839.8939539455	193092.08413307712	300.87696292477807	757.7734128483693	23:59:54
117.0%	58500	-1214091.9144130358	193291.15643687043	301.1871582931521	758.74152032121	23:59:53
118.0%	59000	-1214046.9498646157	193276.77213886275	301.1647446146329	756.4544433828565	23:59:53
119.0%	59500	-1214612.0611657472	193207.61716332214	301.0569870174988	757.7333835991151	23:59:52
120.0%	60000	-1215081.8410382261	194445.01857036963	302.9851115128288	756.1832145931078	23:59:52
121.0%	60500	-1216646.8464307245	192179.35356407776	299.45474200462957	756.4582022226027	23:59:51
122.0%	61000	-1216187.828247834	193027.01184126537	300.77556698398234	757.6997460717581	23:59:51
123.0%	61500	-1215061.264056052	192704.5923449448	300.2731714597111	757.8854668145908	23:59:50
124.0%	62000	-1216143.7178415284	191964.76746273512	299.120372966418	758.0188723273072	23:59:50
125.0%	62500	-1215442.5498438487	192242.74449919697	299.55351804778667	756.7191755548572	23:59:50
126.0%	63000	-1215375.2413806897	193898.18089515163	302.1330265624221	757.4599891605769	23:59:49
127.0%	63500	-1214744.5740014073	191992.89511115514	299.1642015960008	756.1177735449346	23:59:49
128.0%	64000	-1215650.1519338023	191963.01913916538	299.1176487206871	757.0554763378738	23:59:48
129.0%	64500	-1213603.2578933071	191670.64563536565	298.6620709984936	756.1035999168247	23:59:48
130.0%	65000	-1213557.820319768	192575.70665067853	300.0723411852366	756.1854124827329	23:59:47
131.0%	65500	-1213454.7953762645	191950.3613650079	299.0979253194768	757.4118204826774	23:59:47
132.0%	66000	-1214271.3176476955	193381.90573505245	301.32856426195264	756.857928397426	23:59:47
133.0%	66500	-1215675.2979445131	193229.54556171864	301.09115594752495	755.4889791551363	23:59:46
134.0%	67000	-1214497.6535371877	193217.69117713865	301.0726843916049	756.0689905469908	23:59:46
135.0%	67500	-1217506.3092978299	193245.1645285349	301.11549349259207	755.4030318084796	23:59:45
136.0%	68000	-1217102.6921622725	193339.7223674933	301.2628339469368	758.1387012345682	23:59:45
137.0%	68500	-1215728.1861698395	193024.57218500436	300.7717655005104	757.446998849281	23:59:44
138.0%	69000	-1215988.4554974716	193523.509497632	301.54921188826495	757.8525804531245	23:59:44
139.0%	69500	-1214508.051191398	193266.63198490327	301.1489441806554	757.0515972528889	23:59:44
140.0%	70000	-1214944.2911586305	192983.36612983208	300.7075580380968	757.0684415914155	23:59:43
141.0%	70500	-1215284.3427045317	192377.32071791094	299.76321532331383	758.0173209555093	23:59:43
142.0%	71000	-1215563.5374638317	192893.7517167438	300.56792045240627	755.6899128570204	23:59:42
143.0%	71500	-1214140.9410846448	192041.72426921985	299.2402874119815	758.8314941417917	23:59:42
144.0%	72000	-1214221.1450425135	192597.88359889173	300.1068974067166	758.3753101983767	23:59:41
145.0%	72500	-1214802.1832786165	192846.94442202558	300.49498511307957	759.5062237392262	23:59:41
146.0%	73000	-1214003.186223357	191723.3110708778	298.74413451942536	758.7142657212023	23:59:41
147.0%	73500	-1214805.4264320387	192572.65540560233	300.06758672129376	757.8038003310522	23:59:40
148.0%	74000	-1215471.3887115698	192984.03823125607	300.7086053095897	757.80407232077	23:59:40
149.0%	74500	-1216637.0543071683	193808.1148531764	301.99268524654775	757.0283801540467	23:59:39
150.0%	75000	-1217542.9967516074	193177.80686335015	301.01053647262165	756.0106213272526	23:59:39
151.0%	75500	-1216548.2568437448	192812.2074972514	300.4408578790486	757.849084649507	23:59:38
152.0%	76000	-1216983.9928080318	192367.3326742097	299.74765190823194	756.456473624175	23:59:38
153.0%	76500	-1216863.7432587435	192387.45997168642	299.77901435462053	755.655948601786	23:59:37
154.0%	77000	-1216197.8709165081	191942.04602230844	299.08496831469677	754.7817070255647	23:59:37
155.0%	77500	-1216407.7995977541	193191.10861505088	301.03126332256613	753.8934208926541	23:59:37
156.0%	78000	-1216086.7033614013	191937.7489698694	299.07827262806006	754.028632422051	23:59:36
157.0%	78500	-1216728.7741577467	193279.27371522877	301.16864258229384	756.0917498950232	23:59:36
158.0%	79000	-1215117.4072140977	193182.99298072138	301.01861750427565	755.8710439441602	23:59:35
159.0%	79500	-1216025.130944876	193353.8524900885	301.2848515681732	756.443222659691	23:59:35
160.0%	80000	-1217850.585461108	193046.07254750188	300.8052674630537	757.4264862929524	23:59:34
