#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
86.0%	43000	-1033813.9983932679	161790.55725262227	300.18791846114976	638.632540300255	0:04
87.0%	43500	-1032619.9331358545	161589.30722434996	299.81451702102135	637.8141850531297	0:04
88.0%	44000	-1031333.9988981453	161879.96749647657	300.3538111773101	640.1565740683403	0:04
89.0%	44500	-1033126.9984434941	161896.84345712367	300.38512301395065	639.7319341002658	0:03
90.0%	45000	-1032173.091001899	161926.20232468325	300.43959576866973	638.1976414257682	0:03
91.0%	45500	-1030948.445826761	161376.9630537967	299.42053139146316	638.4709152825667	0:03
92.0%	46000	-1031578.5598247275	160871.8783358969	298.48339184087655	638.8567588191826	0:02
93.0%	46500	-1032419.228252836	162176.97968119048	300.90489073968314	637.2561876635353	0:02
94.0%	47000	-1033182.2553717983	161087.7508550154	298.8839240058407	638.717291712579	0:02
95.0%	47500	-1031106.8839279171	161496.5339639289	299.6423845282012	639.1083261970437	0:01
96.0%	48000	-1033433.7751606284	162474.4757838067	301.4568681684723	639.7069878107144	0:01
97.0%	48500	-1031171.209143931	161460.80739454675	299.576097071883	639.3598500310992	0:01
98.0%	49000	-1031423.1116156899	160532.55767658137	297.8538126853283	639.4257524290233	0:00
99.0%	49500	-1033693.0265332302	162272.2482932872	301.08165313450786	636.7698203195744	0:00
100.0%	50000	-1032397.3417220693	161325.69281657	299.3254040487218	638.2869877599665	0:00
101.0%	50500	-1031752.6093746056	161817.7735274826	300.2384158266161	638.4734824879692	0:00
102.0%	51000	-1031314.1796032572	163060.0704987442	302.5433868227375	638.743360887238	0:00
103.0%	51500	-1030899.4590779939	162098.45951599785	300.75920359114576	637.1233005264205	23:59:59
104.0%	52000	-1030735.2418823792	161924.10537144705	300.4357050593615	637.9600452775418	23:59:59
105.0%	52500	-1029824.2161420244	161544.88952414854	299.7321039482641	639.23423554139	23:59:59
106.0%	53000	-1030579.5904471353	161660.4682625958	299.94654996725313	639.9517163379081	23:59:58
107.0%	53500	-1030900.3762153392	162877.2046243768	302.2040955370402	638.5546511172638	23:59:58
108.0%	54000	-1031956.288519802	162803.97469015548	302.06822393923966	638.9696173600043	23:59:58
109.0%	54500	-1031083.1279466967	162606.93227716626	301.7026293532006	639.5725265304351	23:59:57
110.0%	55000	-1031853.314841452	161814.58486784637	300.2324995536572	641.0823939863882	23:59:57
111.0%	55500	-1033116.2344546719	161558.66214431808	299.757657814019	640.9262301191318	23:59:57
112.0%	56000	-1033191.9615009888	162650.42296437843	301.783322436211	637.6866177758922	23:59:56
113.0%	56500	-1031958.3874625829	160652.3401690618	298.0760583942026	637.8884305269364	23:59:56
114.0%	57000	-1032512.4981805556	160263.8451387395	297.3552405883596	637.4241466514991	23:59:56
115.0%	57500	-1033957.3684725729	162006.18927105353	300.58800439858425	636.9626876080965	23:59:55
116.0%	58000	-1033672.2297755093	162151.83699514202	300.85824073292395	638.5115029758678	23:59:55
117.0%	58500	-1030258.2303504134	161440.9172471021	299.5391926810416	640.269792692915	23:59:55
118.0%	59000	-1031961.0586285866	162761.7978257385	301.989968536999	639.5269879029433	23:59:54
119.0%	59500	-1030369.9976656428	161671.32824442585	299.966699692895	637.6860851295206	23:59:54
120.0%	60000	-1031100.4700675551	161984.621223384	300.54798681384295	639.2129062862562	23:59:53
121.0%	60500	-1030911.9056894225	162620.17997765265	301.7272092773998	639.3359009945754	23:59:53
122.0%	61000	-1030124.2420291677	162757.39341371262	301.98179654414264	638.9972658351044	23:59:53
123.0%	61500	-1031604.2054447941	161348.05240187875	299.3668902608065	639.8401862398653	23:59:52
124.0%	62000	-1032039.0907586333	162548.11095293175	301.5934916434175	638.8485206682262	23:59:52
125.0%	62500	-1033451.5810532593	161615.1412897745	299.8624498204187	639.5311447098635	23:59:52
126.0%	63000	-1030891.0704530124	162101.98489458955	300.76574461603127	640.6125107444086	23:59:51
127.0%	63500	-1030367.6749820942	161818.226366606	300.23925602913573	640.5123659744818	23:59:51
128.0%	64000	-1030299.1304688049	161562.60538653133	299.76497414750645	640.0168276542864	23:59:51
129.0%	64500	-1029863.5376301641	162672.83782058372	301.8249111985042	638.390559338461	23:59:50
130.0%	65000	-1029855.3139053173	161662.6484876137	299.95059517990967	638.8644212142918	23:59:50
131.0%	65500	-1029314.5529798302	161947.93240378963	300.47991398826	640.8430311610789	23:59:50
132.0%	66000	-1029579.0833785413	161345.28440260986	299.36175448556133	638.4430430212205	23:59:49
133.0%	66500	-1030913.3901877729	162073.92690576563	300.7136855255362	637.1178388240991	23:59:49
134.0%	67000	-1029310.4089379758	162331.04193727186	301.1907394860613	639.2337819950061	23:59:49
135.0%	67500	-1031970.7074941783	163117.059484186	302.64912479166156	639.496720638964	23:59:48
136.0%	68000	-1030614.1032415391	162906.50200514134	302.2584542085067	638.7363776805528	23:59:48
137.0%	68500	-1030214.1249090428	161048.5153091978	298.81112595737187	637.9273825586486	23:59:47
138.0%	69000	-1031006.826652335	162057.39439723917	300.68301093360844	639.1740377876142	23:59:47
139.0%	69500	-1031293.5968645015	161108.32023295134	298.9220886481504	638.3739934228025	23:59:47
140.0%	70000	-1030812.1905989046	160981.40803229646	298.6866144029975	638.1832415647381	23:59:46
141.0%	70500	-1031507.26267942	160643.67515650828	298.0599812378713	638.8827313688258	23:59:46
142.0%	71000	-1033417.880467704	162181.46734208218	300.9132171933694	639.9696573648474	23:59:46
143.0%	71500	-1032854.04328547	161040.04074959122	298.79540216946134	640.1622961576467	23:59:45
144.0%	72000	-1033521.6845940189	161489.0430764299	299.6284858559676	639.021195804891	23:59:45
145.0%	72500	-1031419.5333852079	161480.80363890104	299.61319831605744	638.9553972038848	23:59:45
146.0%	73000	-1031532.6797050508	161679.82540507632	299.98246541502255	639.5955392311101	23:59:44
147.0%	73500	-1031395.8982153009	160847.38788271026	298.4379519938972	639.3375098674308	23:59:44
148.0%	74000	-1031772.9251662251	161869.60419886335	300.3345830048398	640.6001019048855	23:59:44
149.0%	74500	-1031941.3411523984	162055.7775571911	300.68001103140915	641.3990995671755	23:59:43
150.0%	75000	-1031105.0269508334	161940.4518641559	300.4660345155655	640.4822598126217	23:59:43
151.0%	75500	-1032654.5629147743	161594.97755139568	299.825037806052	640.70640257791	23:59:43
152.0%	76000	-1031860.6533923587	161705.19189488384	300.0295306696535	640.1438377380833	23:59:42
153.0%	76500	-1029826.6505252053	161045.20884468153	298.80499110798723	640.3784834733377	23:59:42
154.0%	77000	-1030424.013671665	162058.3463455196	300.68477718855945	637.7337803253876	23:59:42
155.0%	77500	-1030687.8390690968	162507.63353479517	301.51838941185696	639.6458895096926	23:59:41
156.0%	78000	-1030191.1713606576	161311.47048693927	299.2990157872557	637.1516164001016	23:59:41
157.0%	78500	-1030049.6347086765	161034.32628732093	298.78479949546613	638.1922800591495	23:59:40
158.0%	79000	-1031341.8081972054	162719.6652779062	301.91179536022025	638.9498113797771	23:59:40
159.0%	79500	-1029741.393426152	162391.61318185294	301.3031240166431	638.8906563701565	23:59:40
160.0%	80000	-1029851.2270150543	161529.27869029657	299.7031394413173	639.0453345207574	23:59:39
