#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
138.0%	69000	-421956.883809777	66438.50247982344	297.37872978769883	258.4585304665202	23:59:54
139.0%	69500	-421667.66224316275	66988.50266385678	299.84053055090095	259.4882367419392	23:59:53
140.0%	70000	-421193.2735295822	67079.1061750781	300.24607185715604	259.0205477915524	23:59:53
141.0%	70500	-421756.2098758975	66813.77048781622	299.0584293501738	258.9054819084986	23:59:53
142.0%	71000	-421534.5720853305	67119.27302519894	300.4258586738763	258.9354168002023	23:59:53
143.0%	71500	-421303.36874862853	67006.01450853504	299.9189135657535	258.9681876730994	23:59:53
144.0%	72000	-421083.4457756572	67358.06033993147	301.49467066833904	259.3885645228044	23:59:52
145.0%	72500	-422082.5750900968	67170.37333122011	300.65458363800315	257.84104482156476	23:59:52
146.0%	73000	-421420.7584704326	66780.49268370772	298.9094779026466	258.74727106772934	23:59:52
147.0%	73500	-421315.36924300226	67213.00972547846	300.8454241340111	258.37216303813017	23:59:52
148.0%	74000	-421759.8215923677	67536.63146437504	302.2939550016955	259.10237088235425	23:59:52
149.0%	74500	-421767.2706525284	66641.63986292355	298.28797269209826	258.4751748242618	23:59:52
150.0%	75000	-421898.59468108485	66986.3072039893	299.8307036727757	258.88443327902513	23:59:51
151.0%	75500	-422672.6234347215	67402.80092193537	301.69492950846444	258.5093309998765	23:59:51
152.0%	76000	-421267.83959291107	66679.95415324246	298.459467451349	258.86726655091655	23:59:51
153.0%	76500	-422224.24656305346	66401.83373263676	297.21460047932686	258.0411468317973	23:59:51
154.0%	77000	-422073.0378651554	66842.56327870108	299.1873058790056	258.5212872447554	23:59:51
155.0%	77500	-421793.1842976555	66845.48053547811	299.20036352001847	258.1286555371305	23:59:50
156.0%	78000	-421926.7671796535	67171.62415273144	300.6601823149502	258.7778439872938	23:59:50
157.0%	78500	-420124.2283946604	66639.27379194413	298.2773821586548	259.40027151145824	23:59:50
158.0%	79000	-420092.40827777353	67216.78494083293	300.8623219975222	259.46908238305383	23:59:50
159.0%	79500	-421002.57526178146	66765.77443290906	298.84359901369163	259.1515316585894	23:59:50
160.0%	80000	-422000.9493030417	67157.51084712613	300.5970111606141	258.99216241678465	23:59:50
