#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
135.0%	67500	-296821.7134476991	48171.448548401495	298.84425453838935	188.32750957196848	23:59:55
136.0%	68000	-296531.8860381893	48662.51100513064	301.89068968275836	187.86120317821172	23:59:55
137.0%	68500	-295862.86751171295	48150.25251579601	298.71275937363856	188.2362530202404	23:59:55
138.0%	69000	-297668.46120134846	48871.46834124124	303.1870114920881	188.08822630472145	23:59:55
139.0%	69500	-298185.0216101451	48283.99576145088	299.5424707846856	187.93111318087054	23:59:55
140.0%	70000	-298539.92045358534	48594.97051252188	301.47168446757286	188.690678414913	23:59:54
141.0%	70500	-297036.29985326773	47839.20459526215	296.7830917647383	189.1163316156872	23:59:54
142.0%	71000	-296345.61255542515	48593.61245222198	301.46325938320916	188.62220434814853	23:59:54
143.0%	71500	-296999.4911149796	48666.70132401683	301.91668542840347	187.99655595085687	23:59:54
144.0%	72000	-296985.8875137002	48404.72439981101	300.2914426553554	188.25826764578406	23:59:54
145.0%	72500	-297206.0690895248	48501.30235465537	300.8905894070106	188.01543742890908	23:59:54
146.0%	73000	-296261.6510900699	48251.211844468446	299.3390871305358	188.29373154984046	23:59:54
147.0%	73500	-297428.46525897714	47823.30054588379	296.6844268102094	188.05110375954743	23:59:53
148.0%	74000	-296725.5057276399	48526.516856848764	301.04701420507274	188.2831485875178	23:59:53
149.0%	74500	-296911.60596573446	48066.04959476949	298.19038440003067	188.96829334303263	23:59:53
150.0%	75000	-297137.3191194255	48621.74572853647	301.6377915644343	188.33881799227285	23:59:53
151.0%	75500	-296544.60247146816	47695.316259700296	295.8904426193727	188.9937261055528	23:59:53
152.0%	76000	-296669.68514722085	48460.59470295904	300.6380487799009	188.74141447638576	23:59:53
153.0%	76500	-296546.37320044485	48444.380781157015	300.53746145026724	188.7496210953431	23:59:52
154.0%	77000	-297636.2317033089	49115.75018701131	304.70247819064645	188.42611669854787	23:59:52
155.0%	77500	-296710.1213779595	48504.12276208379	300.9080865465163	188.9728032335268	23:59:52
156.0%	78000	-296685.1215691604	48796.394935457654	302.72127386818187	188.55922768884648	23:59:52
157.0%	78500	-296665.86161973665	48396.572433225236	300.2408697859325	188.51706024826214	23:59:52
158.0%	79000	-297521.87915032834	48453.940266998565	300.59676623569874	188.44984222356263	23:59:52
159.0%	79500	-296995.9683008415	48630.785412220466	301.6938716204262	188.4820913874941	23:59:52
160.0%	80000	-297869.3670961234	47806.22706710891	296.5785069927531	189.19897745801643	23:59:51
