#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
89.0%	44500	-479330.13192002266	78653.91235687376	303.81999494115837	303.1309179618206	0:02
90.0%	45000	-478960.8941793686	78663.48678245019	303.8569785042518	302.96896410556883	0:02
91.0%	45500	-478250.02266193763	77827.2607545294	300.62685072090886	302.53590160034827	0:01
92.0%	46000	-478563.45375929354	77906.41731110669	300.9326123022242	303.38692219342386	0:01
93.0%	46500	-478034.0478002187	77718.42490681673	300.206445610589	303.09984055977384	0:01
94.0%	47000	-478553.5071862538	78151.33029196638	301.87864865790095	302.4702161706572	0:01
95.0%	47500	-477629.44110397133	77535.3635810413	299.4993264170941	303.0557781072898	0:01
96.0%	48000	-478476.1096041687	77785.96043127164	300.4673181099142	303.2490154182116	0:00
97.0%	48500	-478649.4963699647	77308.45388842636	298.62283217037975	303.5764916361787	0:00
98.0%	49000	-478780.35408252175	77552.81011959346	299.5667179440484	303.4797745934874	0:00
99.0%	49500	-479272.14479037	77691.87453867252	300.1038883127567	303.72625002547136	0:00
100.0%	50000	-479138.53393357527	77834.77170903025	300.6558636217306	303.8457812236568	0:00
101.0%	50500	-478225.95914195874	77657.87666177216	299.97256318882626	303.73604918283866	0:00
102.0%	51000	-477812.8457163854	77429.44852933034	299.0902035964897	303.1607627647568	0:00
103.0%	51500	-478464.6367331811	77480.87086845595	299.2888349721563	302.9228255058848	0:00
104.0%	52000	-478850.77102627046	78441.8882809519	303.00100003367425	301.99099761266336	0:00
105.0%	52500	-477769.7439954325	77287.77452770254	298.5429530762288	302.8113697027706	23:59:59
106.0%	53000	-478510.48580769566	78225.26372007243	302.1642346266095	303.70990092962523	23:59:59
107.0%	53500	-478685.6793760781	77719.52203237529	300.21068352669084	303.3203129675896	23:59:59
108.0%	54000	-478757.5774699652	76782.87157113805	296.59264178067383	302.3763419762591	23:59:59
109.0%	54500	-478922.5135865151	78005.4565557298	301.3151756344059	302.2675746011091	23:59:59
110.0%	55000	-478949.7763686336	77496.74773229554	299.3501632461973	303.0688292189574	23:59:58
111.0%	55500	-478846.20179452584	77789.81959356958	300.4822250692084	301.8393846469107	23:59:58
112.0%	56000	-478955.776653229	78673.74796194393	303.89661482250295	303.52365475602187	23:59:58
113.0%	56500	-479840.1570850378	78473.1779541862	303.12186405783905	301.93426122650095	23:59:58
114.0%	57000	-479444.4632366549	77063.3083452346	297.6758974857524	303.12849150778493	23:59:58
115.0%	57500	-479759.1053279487	78390.83230737947	302.80378383466166	303.21941695354616	23:59:57
116.0%	58000	-478761.56850493466	77280.92652562501	298.5165009914665	303.3227052296439	23:59:57
117.0%	58500	-478102.42501334473	77867.29901304588	300.78150829782294	304.2894030861089	23:59:57
118.0%	59000	-478256.85557449306	77951.38429233391	301.10630827740954	304.18366086070046	23:59:57
119.0%	59500	-478967.127027537	77659.97636387526	299.980673802313	304.414162925353	23:59:57
120.0%	60000	-479444.04826250556	78112.3501931497	301.7280784819184	303.67639241338117	23:59:56
121.0%	60500	-478837.53014422324	77558.9828861288	299.5905617661971	303.9264992032866	23:59:56
122.0%	61000	-478638.76949343225	77160.800491507	298.0524847717464	303.5353739627306	23:59:56
123.0%	61500	-479560.5089732143	77670.2801663858	300.02047476240284	302.2174483944025	23:59:56
124.0%	62000	-478522.33608886437	77961.51915777966	301.14545667672235	301.77410039679825	23:59:56
125.0%	62500	-479258.94240961806	77644.90718613155	299.9224654135797	302.07056034037316	23:59:55
126.0%	63000	-479766.7045435207	77148.81456935419	298.0061862126701	301.92166360704607	23:59:55
127.0%	63500	-479077.50909073907	77620.91985301816	299.8298084661148	303.8065114874554	23:59:55
128.0%	64000	-478837.1057882388	78564.32951145132	303.47395926629497	303.53171620318614	23:59:55
129.0%	64500	-478929.8982269564	78628.58005118943	303.72214270782075	302.98851703243474	23:59:55
130.0%	65000	-479310.7974422523	78059.25672513671	301.52299196174727	303.6381758648442	23:59:54
131.0%	65500	-478132.3182291074	77339.85556944231	298.7441288520264	303.6829988219064	23:59:54
132.0%	66000	-478640.93757216586	78079.47449176614	301.60108803568704	303.6829988219064	23:59:54
133.0%	66500	-478892.67371760844	77574.967397245	299.6523058542016	302.89104079473725	23:59:54
134.0%	67000	-479241.6375202667	76842.65774947254	296.8235805331763	301.9774480470042	23:59:54
135.0%	67500	-479118.6266152009	76714.72080520584	296.32939276050035	302.49324058090593	23:59:53
136.0%	68000	-478698.72027846845	77204.8342937524	298.2225761146249	303.23758019136096	23:59:53
137.0%	68500	-479458.6580342811	78007.34380574094	301.32246559966825	303.15177204296316	23:59:53
138.0%	69000	-477857.1810772428	77748.07913500242	300.3209923278137	303.5448578861713	23:59:53
139.0%	69500	-479484.9566001636	78007.40920994483	301.32271823942006	302.40754237719625	23:59:53
140.0%	70000	-478358.68221655744	77825.7577503695	300.62104499932974	303.8043146577106	23:59:52
141.0%	70500	-479235.156261347	77498.40639203344	299.3565702255589	303.3613777707172	23:59:52
142.0%	71000	-478510.5890785698	78371.13596020782	302.7277018710475	303.23084141123707	23:59:52
143.0%	71500	-478631.14278298034	78292.37941885334	302.4234854464742	303.670983472284	23:59:52
144.0%	72000	-478746.9170537598	77803.32877276702	300.5344075815901	303.97167563187764	23:59:52
145.0%	72500	-478003.998437637	77883.91988464832	300.84571048401887	303.2862587863023	23:59:51
146.0%	73000	-478351.75186687126	78265.99091156996	302.3215533758486	303.0270613657132	23:59:51
147.0%	73500	-478091.48180671665	78382.69476664838	302.7723505911056	303.4714887168814	23:59:51
148.0%	74000	-478664.07824661536	77823.53153939648	300.6124457143572	303.34574937163734	23:59:51
149.0%	74500	-479127.5956357119	78321.43338580261	302.5357135076989	303.3868544329433	23:59:51
150.0%	75000	-479507.07703546225	77936.37423058355	301.04832823867514	302.7303198563649	23:59:50
151.0%	75500	-478603.75614992157	77922.25160570622	300.9937761421524	302.8881418852383	23:59:50
152.0%	76000	-479043.7582248531	78276.3885867517	302.3617169421158	303.41732781092105	23:59:50
153.0%	76500	-479761.149762077	78029.05471473193	301.4063293015765	303.067982647351	23:59:50
154.0%	77000	-479513.5529140334	77388.19092773405	298.9308360083728	302.5337299559203	23:59:50
155.0%	77500	-478583.49880241347	78185.52252261978	302.01072452079006	303.6057362492191	23:59:49
156.0%	78000	-478964.15718891774	78089.41459611316	301.63948412256855	302.7959754706013	23:59:49
157.0%	78500	-479179.74289692123	78493.47656611327	303.20027241653594	303.14182068579066	23:59:49
158.0%	79000	-477384.8226027386	77984.78692391684	301.23533412055514	303.54434509906633	23:59:49
159.0%	79500	-478752.7148012712	77503.25794994907	299.37531055591523	305.320955641376	23:59:49
160.0%	80000	-479226.08674644097	76952.1207587846	297.24640820873475	303.43939033051777	23:59:48
