#"Progress (%)"	"Step"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Time Remaining"
330.0%	33000	-1358132.806620907	213239.9460249494	298.53705393068736	859.0332730036071	23:59:13
331.0%	33100	-1359138.399986418	214504.16747803567	300.3069706613743	858.6827441529899	23:59:13
332.0%	33200	-1358299.8127775528	213369.2376367712	298.7180628720735	858.6827441529899	23:59:12
333.0%	33300	-1359591.1056751264	215267.08243099757	301.37505563655185	859.0289435315799	23:59:12
334.0%	33400	-1359070.69361535	214847.80906225208	300.7880706994884	859.7314902228459	23:59:12
335.0%	33500	-1357939.3999931198	213630.38795272095	299.08367469767205	858.7724649045374	23:59:12
336.0%	33600	-1359258.6113833021	215325.4389440166	301.456755063883	857.1562542619865	23:59:12
337.0%	33700	-1359585.269624235	215925.60172088374	302.29698613045724	857.1562542619865	23:59:12
338.0%	33800	-1359307.9025655305	214902.5382198169	300.86469180997017	858.2790772237389	23:59:11
339.0%	33900	-1359271.6047396185	214735.8110541516	300.63127289491325	858.2790772237389	23:59:11
340.0%	34000	-1358680.2153843967	214810.6789504423	300.73608834628277	858.2790772237389	23:59:11
341.0%	34100	-1359175.9627884654	214461.4757099404	300.2472019599099	858.2790772237389	23:59:11
342.0%	34200	-1357836.8915204806	213612.03747969944	299.0579839382426	858.0632144187219	23:59:11
343.0%	34300	-1358785.394995369	214733.5526073981	300.62811105749574	858.0632144187219	23:59:11
344.0%	34400	-1358017.3565998357	213646.53795456278	299.10628478579446	857.096280924344	23:59:10
345.0%	34500	-1358020.0311045302	214573.10243784904	300.4034799702498	857.096280924344	23:59:10
346.0%	34600	-1358335.617355219	213763.1493629476	299.26954137520397	857.2589413235673	23:59:10
347.0%	34700	-1359428.8590255221	214692.53184766794	300.5706817765936	857.2589413235673	23:59:10
348.0%	34800	-1360438.8111033756	215182.7995025079	301.25705909023395	857.0553930788001	23:59:10
349.0%	34900	-1359339.6306059668	213485.03913894424	298.88018558849666	857.2029407266299	23:59:09
350.0%	35000	-1360057.2482664846	214629.48658947504	300.4824180811835	857.2029407266299	23:59:09
351.0%	35100	-1359377.3022959065	214689.67540229074	300.56668273793537	857.2029407266299	23:59:09
352.0%	35200	-1359791.1799468147	215325.75169050499	301.45719291062335	857.2029407266299	23:59:09
353.0%	35300	-1358115.1261856714	214304.01672999942	300.02675855395904	857.1547667902116	23:59:09
354.0%	35400	-1358718.1288246065	214879.88834428752	300.8329818642565	857.1777996523793	23:59:08
355.0%	35500	-1358742.8203022452	214942.25972364802	300.9203021257318	857.0382070695962	23:59:08
356.0%	35600	-1358844.7266020002	215004.23608238532	301.00706935624225	855.1558830984153	23:59:08
357.0%	35700	-1357965.2057951456	214517.00095552916	300.32493759784194	855.2930049699028	23:59:08
358.0%	35800	-1357977.0430604778	214958.31707501243	300.942782502695	855.433758182164	23:59:08
359.0%	35900	-1357403.576498081	214295.2296226866	300.0144565571773	855.8454068838064	23:59:07
360.0%	36000	-1358157.017877372	214888.65967812468	300.8452617780888	855.8715901829437	23:59:07
361.0%	36100	-1358827.4145767838	214691.9703083375	300.5698956185566	855.6293317245056	23:59:07
362.0%	36200	-1358600.668100723	214524.3790578561	300.3352669801802	855.3455866071399	23:59:07
363.0%	36300	-1358306.7236654898	214435.18448610476	300.21039410727985	855.3455866071399	23:59:07
364.0%	36400	-1357476.4797754372	213485.78009257847	298.88122292750927	856.8261872761934	23:59:06
365.0%	36500	-1358801.243808845	215539.57724418576	301.756549818374	856.7418497390767	23:59:06
366.0%	36600	-1357326.7070793957	215001.1240094752	301.00271243768395	857.3839078513066	23:59:06
367.0%	36700	-1358537.0797891235	215462.75621319455	301.6489999680784	856.5376424836713	23:59:06
368.0%	36800	-1357770.7286629006	214548.70276709952	300.3693203019596	856.0171369145343	23:59:06
369.0%	36900	-1357369.8062882917	213882.51245119396	299.4366503309949	854.5313449116875	23:59:06
370.0%	37000	-1357788.184372048	213782.10799151703	299.2960835556218	855.8162622747818	23:59:05
371.0%	37100	-1359083.0199828343	215162.56328570584	301.22872827952324	855.4154656902001	23:59:05
372.0%	37200	-1359295.0147744035	214189.5692874126	299.86653152812886	855.3826961530591	23:59:05
373.0%	37300	-1359942.7453047503	214958.3921723222	300.9428876393265	855.3826961530591	23:59:05
374.0%	37400	-1360283.4391964087	214585.5794203406	300.4209478118264	856.6811408335676	23:59:05
375.0%	37500	-1360032.1170158032	214112.73621138357	299.7589648147165	855.6190188462849	23:59:04
376.0%	37600	-1359811.3394787256	213255.51074405055	298.5588446198726	854.7995436328687	23:59:04
377.0%	37700	-1361324.954257588	214851.99491893008	300.79393092100935	854.7419794353222	23:59:04
378.0%	37800	-1360725.1387844114	213562.96864113762	298.98928730434676	855.9113334677029	23:59:04
379.0%	37900	-1361000.9543567905	214340.81017140512	300.07826956681566	855.4541278943915	23:59:03
380.0%	38000	-1360760.0335942293	214769.66053504872	300.6786623474642	855.622465006626	23:59:03
381.0%	38100	-1360876.4209447121	215175.68296602712	301.24709590146574	855.0234582384605	23:59:03
382.0%	38200	-1359476.420531177	214132.06544413112	299.78602584294674	856.2771907999646	23:59:03
383.0%	38300	-1357699.6113363327	213539.53345170888	298.95647791501426	856.740388650691	23:59:03
384.0%	38400	-1359683.7058212617	216028.62871956307	302.4412244743248	857.7429884121731	23:59:03
385.0%	38500	-1358149.795928347	214678.26244340764	300.5507045350465	857.5258421776425	23:59:02
386.0%	38600	-1358288.597742414	215374.88822504383	301.5259843192456	858.262982123216	23:59:02
387.0%	38700	-1358727.297920947	215932.9958711548	302.30733798000233	857.1113331724843	23:59:02
388.0%	38800	-1358305.871664226	214683.0298507079	300.55737893051906	857.3768857820877	23:59:02
389.0%	38900	-1359245.13165431	215354.98185496466	301.4981152956941	857.6365296385358	23:59:02
390.0%	39000	-1359249.6323989835	214256.53896998227	299.96028943845346	856.2571828576729	23:59:01
391.0%	39100	-1358508.3853067812	213865.11606510018	299.41229529831793	856.4914326349339	23:59:01
392.0%	39200	-1358418.357213702	214316.91234196615	300.0448124790184	855.7065821488791	23:59:01
393.0%	39300	-1358757.6236632736	215068.58051391595	301.09715190120664	855.550237129328	23:59:01
394.0%	39400	-1358892.2223221865	214286.2711846617	300.0019146964911	856.0628675976715	23:59:01
395.0%	39500	-1358948.5208569644	213565.1040882884	298.992276941669	856.4658409738761	23:59:00
396.0%	39600	-1358940.6225438127	214131.33763024496	299.78500689965097	856.619442914849	23:59:00
397.0%	39700	-1358947.6984324604	213290.16948139982	298.60736703574304	857.5048945725359	23:59:00
398.0%	39800	-1359137.3805049518	214706.38401199097	300.5900748800184	857.3573417464492	23:59:00
399.0%	39900	-1358206.2771661812	214130.2813058926	299.7835280399625	857.1514899817679	23:59:00
400.0%	40000	-1360087.710501369	215335.99442485446	301.4715327929666	856.7814759733087	23:58:59
